1452533797	239739
1452533797	957728
W	1452533797	957741	0	502366
W	1452533798	157945	0	502192
W	1452533798	358122	0	502385
W	1452533798	558215	0	502530
W	1452533798	758356	0	502741
W	1452533798	958516	0	537081
W	1452533799	158710	0	502781
W	1452533799	358853	0	502751
W	1452533799	559080	0	503037
W	1452533799	759300	0	503061
W	1452533799	959458	0	538535
W	1452533800	159612	0	539227
W	1452533800	359762	0	502667
W	1452533800	559972	0	540274
W	1452533800	760124	0	540428
W	1452533800	960266	0	540463
W	1452533801	160423	0	541055
W	1452533801	360572	0	502656
W	1452533801	560828	0	502876
W	1452533801	760908	0	502388
W	1452533801	961118	0	503047
W	1452533802	161264	0	701232
W	1452533802	361411	0	503763
W	1452533802	561558	0	503678
