1452533844	543270
1452533844	755836
R	1452533844	755847	0	101057
R	1452533844	956633	0	100864
R	1452533844	822714	0	301389
R	1452533844	889676	0	234462
R	1452533845	23437	0	101091
R	1452533845	90241	0	100821
R	1452533845	157048	0	100718
R	1452533845	223865	0	100844
R	1452533845	290744	0	100859
R	1452533845	357581	0	300448
R	1452533845	424370	0	233677
R	1452533845	558112	0	100692
R	1452533845	491260	0	200639
R	1452533845	624930	0	100957
R	1452533845	691778	0	101174
R	1452533845	758622	0	101337
R	1452533845	825459	0	101129
R	1452533845	892296	0	200488
R	1452533846	25927	0	100730
R	1452533845	959116	0	172900
R	1452533846	92821	0	100886
R	1452533846	159617	0	100716
R	1452533846	226406	0	100969
R	1452533846	293310	0	101058
R	1452533846	360148	0	100615
R	1452533846	426976	0	100819
R	1452533846	493812	0	101037
R	1452533846	560688	0	101060
R	1452533846	627540	0	100769
R	1452533846	694379	0	101030
R	1452533846	761182	0	100638
R	1452533846	827937	0	200598
R	1452533846	894764	0	173216
R	1452533846	961606	0	200464
R	1452533847	95379	0	101003
R	1452533847	28576	0	234272
R	1452533847	162407	0	139585
R	1452533847	229202	0	100861
R	1452533847	296060	0	100780
R	1452533847	362894	0	300857
R	1452533847	429784	0	234430
R	1452533847	496615	0	207540
R	1452533847	563616	0	300566
R	1452533847	630418	0	233782
R	1452533847	697280	0	167452
R	1452533847	764255	0	100770
R	1452533847	831073	0	300697
R	1452533847	897932	0	233870
R	1452533848	32101	0	100634
R	1452533847	964885	0	367216
R	1452533848	98954	0	233184
R	1452533848	165787	0	266737
R	1452533848	232573	0	200307
R	1452533848	299397	0	200525
R	1452533848	366272	0	134335
R	1452533848	433109	0	100671
R	1452533848	499961	0	200528
R	1452533848	566757	0	134122
R	1452533848	633552	0	300700
R	1452533848	700386	0	233898
R	1452533848	834016	0	100811
R	1452533848	767211	0	267206
R	1452533848	900828	0	134160
R	1452533848	967661	0	100751
R	1452533849	34450	0	101101
R	1452533849	101250	0	100740
R	1452533849	168079	0	100905
R	1452533849	234904	0	100957
R	1452533849	301875	0	101052
R	1452533849	368735	0	100591
R	1452533849	435561	0	200577
R	1452533849	569220	0	101004
R	1452533849	502388	0	173622
R	1452533849	636170	0	101029
R	1452533849	702975	0	100895
