1452533797	239746
1452533797	857082
R	1452533797	857097	0	200422
R	1452533797	923881	0	173087
R	1452533797	990709	0	200534
R	1452533798	124321	0	501478
R	1452533798	191261	0	434560
R	1452533798	258141	0	367697
R	1452533798	57544	0	668124
R	1452533798	525513	0	300825
R	1452533798	324955	0	601078
R	1452533798	391815	0	534240
R	1452533798	458628	0	501672
R	1452533798	592356	0	367957
R	1452533798	859578	0	101210
R	1452533798	725898	0	300952
R	1452533798	659161	0	434716
R	1452533798	792635	0	340450
R	1452533798	926551	0	234198
R	1452533799	127141	0	100628
R	1452533799	60316	0	233984
R	1452533798	993420	0	467823
R	1452533799	194034	0	300830
R	1452533799	394455	0	201061
R	1452533799	260846	0	501053
R	1452533799	661694	0	200507
R	1452533799	327643	0	568012
R	1452533799	461272	0	434408
R	1452533799	728520	0	334014
R	1452533799	862124	0	200424
R	1452533799	528103	0	568125
R	1452533799	594898	0	501353
R	1452533799	795333	0	301213
R	1452533799	928978	0	173017
R	1452533799	995869	0	301421
R	1452533800	263337	0	100431
R	1452533800	196380	0	301383
R	1452533800	62702	0	468018
R	1452533800	129568	0	401167
R	1452533800	330117	0	301085
R	1452533800	396951	0	601457
R	1452533800	463789	0	534642
R	1452533800	530622	0	467820
R	1452533800	597424	0	434343
R	1452533800	797789	0	301108
R	1452533800	864599	0	274508
R	1452533800	998454	0	201233
R	1452533800	664215	0	601857
R	1452533800	730950	0	535148
R	1452533801	199123	0	100478
R	1452533800	931430	0	468870
R	1452533801	65332	0	334981
R	1452533801	399794	0	100370
R	1452533801	266115	0	301205
R	1452533801	332981	0	234669
R	1452533801	132262	0	535085
R	1452533801	734166	0	100449
R	1452533801	466694	0	396446
R	1452533801	533628	0	329535
R	1452533801	600422	0	301036
R	1452533801	667367	0	434406
R	1452533801	801028	0	300768
R	1452533802	68267	0	100710
R	1452533802	1408	0	200999
R	1452533801	867808	0	467820
R	1452533802	268814	0	100584
R	1452533801	934617	0	528848
R	1452533802	402426	0	100464
R	1452533802	135118	0	367846
R	1452533802	202016	0	461702
R	1452533802	335643	0	328099
R	1452533802	469241	0	201610
R	1452533802	602857	0	100577
R	1452533802	736541	0	100547
