1452533844	543273
1452533844	755129
W	1452533844	755145	0	101288
W	1452533844	955425	0	101341
W	1452533845	155638	0	100731
W	1452533845	355808	0	100909
W	1452533845	556063	0	101020
W	1452533845	756213	0	100961
W	1452533845	956395	0	100844
W	1452533846	156628	0	100931
W	1452533846	356803	0	100877
W	1452533846	557059	0	100894
W	1452533846	757201	0	100777
W	1452533846	957423	0	100882
W	1452533847	157640	0	101110
W	1452533847	357880	0	100787
W	1452533847	558061	0	100836
W	1452533847	758231	0	100703
W	1452533847	958320	0	100978
W	1452533848	158494	0	100984
W	1452533848	358676	0	100765
W	1452533848	558830	0	100893
W	1452533848	759024	0	100791
W	1452533848	959192	0	100984
W	1452533849	159399	0	100866
W	1452533849	359616	0	101044
W	1452533849	559795	0	100809
W	1452533849	759973	0	100863
