1452611176	777180
1452611177	159173
W	1452611177	159187	0	451320
W	1452611177	163340	0	447181
W	1452611177	167450	0	443077
W	1452611177	171570	0	438962
W	1452611177	175652	0	434884
W	1452611177	179792	0	430749
W	1452611177	183931	0	426614
W	1452611177	188018	0	422531
W	1452611177	192158	0	418396
W	1452611177	196303	0	514391
W	1452611177	200448	0	510262
W	1452611177	213036	0	497679
W	1452611177	217187	0	493533
W	1452611177	221342	0	489383
W	1452611177	225404	0	485325
W	1452611177	229507	0	481227
W	1452611177	233602	0	477136
W	1452611177	237720	0	473023
W	1452611177	241796	0	468951
W	1452611177	245920	0	464832
W	1452611177	249963	0	460793
W	1452611177	254142	0	456618
W	1452611177	258246	0	452519
W	1452611177	262365	0	448404
W	1452611177	266487	0	444286
W	1452611177	270592	0	440186
W	1452611177	274698	0	436084
W	1452611177	278814	0	431972
W	1452611177	282958	0	527944
W	1452611177	287106	0	523833
W	1452611177	291247	0	519699
W	1452611177	295377	0	515574
W	1452611177	299753	0	511203
W	1452611177	303869	0	507091
W	1452611177	307950	0	503015
W	1452611177	312054	0	498915
W	1452611177	316163	0	494810
W	1452611177	320266	0	490712
W	1452611177	324387	0	486595
W	1452611177	328500	0	482486
W	1452611177	332634	0	478357
W	1452611177	336764	0	474231
W	1452611177	340903	0	470096
W	1452611177	345063	0	465941
W	1452611177	349323	0	461685
W	1452611177	354027	0	560475
W	1452611177	358360	0	556157
W	1452611177	362476	0	552046
W	1452611177	366579	0	547948
W	1452611177	370699	0	543832
W	1452611177	374832	0	539704
W	1452611177	378984	0	535556
W	1452611177	383089	0	531456
W	1452611177	387209	0	527340
W	1452611177	391339	0	523214
W	1452611177	395463	0	519094
W	1452611177	399580	0	514982
W	1452611177	403733	0	510833
W	1452611177	407887	0	506684
W	1452611177	412016	0	602657
W	1452611177	416172	0	598516
W	1452611177	420332	0	594361
W	1452611177	424446	0	590252
W	1452611177	428577	0	586126
W	1452611177	432726	0	581981
W	1452611177	436858	0	577854
W	1452611177	441027	0	573690
W	1452611177	445147	0	569574
W	1452611177	449347	0	565378
W	1452611177	453466	0	561263
W	1452611177	457511	0	557223
W	1452611177	461619	0	553119
W	1452611177	465730	0	549012
W	1452611177	469846	0	544900
W	1452611177	473970	0	640929
W	1452611177	478075	0	636849
W	1452611177	482208	0	632724
W	1452611177	486349	0	628588
W	1452611177	490494	0	624447
W	1452611177	494896	0	620050
W	1452611177	499020	0	615930
W	1452611177	503122	0	611833
W	1452611177	507830	0	607129
W	1452611177	511986	0	602978
W	1452611177	516095	0	598873
W	1452611177	520208	0	594765
W	1452611177	524303	0	590674
W	1452611177	528440	0	586541
W	1452611177	532577	0	582409
W	1452611177	536721	0	578270
W	1452611177	540856	0	574139
W	1452611177	544981	0	570018
W	1452611177	549090	0	565914
W	1452611177	553197	0	561811
W	1452611177	557298	0	557714
W	1452611177	561401	0	553616
W	1452611177	565503	0	549518
W	1452611177	569608	0	545417
W	1452611177	573713	0	541317
W	1452611177	577832	0	537202
W	1452611177	581939	0	533099
W	1452611177	585981	0	529062
W	1452611177	590122	0	524925
W	1452611177	594215	0	620917
W	1452611177	598298	0	616850
W	1452611177	602435	0	612719
W	1452611177	606524	0	608634
W	1452611177	610565	0	604598
W	1452611177	614616	0	600553
W	1452611177	618710	0	596464
W	1452611177	622810	0	592369
W	1452611177	626964	0	588219
W	1452611177	631278	0	583910
W	1452611177	635305	0	579887
W	1452611177	639404	0	675895
W	1452611177	643515	0	671800
W	1452611177	647631	0	667699
W	1452611177	651733	0	663602
W	1452611177	655931	0	659409
W	1452611177	660004	0	655341
W	1452611177	664118	0	651231
W	1452611177	668231	0	647123
W	1452611177	672278	0	643081
W	1452611177	676402	0	739142
W	1452611177	680514	0	735047
W	1452611177	684639	0	730927
W	1452611177	688757	0	726814
W	1452611177	692858	0	722717
W	1452611177	696949	0	718631
W	1452611177	701044	0	714540
W	1452611177	705173	0	710415
W	1452611177	709266	0	706327
W	1452611177	713314	0	702283
W	1452611177	717444	0	698158
W	1452611177	721542	0	694073
W	1452611177	725657	0	689963
W	1452611177	729773	0	685852
W	1452611177	733882	0	681748
W	1452611177	737974	0	677660
W	1452611177	742119	0	673520
W	1452611177	747033	0	668610
W	1452611177	751183	0	664468
W	1452611177	755277	0	660379
W	1452611177	759388	0	656272
W	1452611177	763453	0	652218
W	1452611177	767538	0	648139
W	1452611177	771646	0	644036
W	1452611177	775753	0	639933
W	1452611177	779889	0	635802
W	1452611177	784010	0	631686
W	1452611177	788124	0	627576
W	1452611177	792227	0	623477
W	1452611177	796324	0	619385
W	1452611177	800426	0	615288
W	1452611177	804523	0	611195
W	1452611177	808629	0	707120
W	1452611177	812718	0	703047
W	1452611177	816805	0	698966
W	1452611177	823968	0	691808
W	1452611177	828071	0	687710
W	1452611177	832187	0	683599
W	1452611177	836302	0	679489
W	1452611177	840352	0	675443
W	1452611177	844470	0	671330
W	1452611177	848569	0	667235
W	1452611177	852712	0	663097
W	1452611177	856799	0	659014
W	1452611177	860903	0	654915
W	1452611177	865029	0	650793
W	1452611177	869172	0	646655
W	1452611177	873216	0	642615
W	1452611177	877283	0	638552
W	1452611177	881389	0	634450
W	1452611177	885488	0	630355
W	1452611177	889602	0	626246
W	1452611177	893698	0	622154
W	1452611177	897843	0	618014
W	1452611177	901942	0	714043
W	1452611177	906038	0	709962
W	1452611177	910225	0	705780
W	1452611177	914319	0	701692
W	1452611177	918439	0	797790
W	1452611177	922576	0	793669
W	1452611177	926666	0	789584
W	1452611177	930792	0	785463
W	1452611177	934903	0	781364
W	1452611177	939023	0	777251
W	1452611177	943136	0	773143
W	1452611177	947417	0	768866
W	1452611177	951506	0	764782
W	1452611177	955603	0	760690
W	1452611177	959658	0	756639
W	1452611177	963774	0	752528
W	1452611177	967896	0	748410
W	1452611177	972006	0	744305
W	1452611177	976113	0	740202
W	1452611177	980206	0	736114
W	1452611177	984305	0	732020
W	1452611177	988408	0	727921
W	1452611177	992526	0	723808
W	1452611177	996625	0	819845
W	1452611178	783	0	815703
W	1452611178	4877	0	811616
W	1452611178	8970	0	807536
W	1452611178	13072	0	803442
W	1452611178	17179	0	799340
W	1452611178	21267	0	795258
W	1452611178	25376	0	791154
W	1452611178	29492	0	787043
W	1452611178	33630	0	782909
W	1452611178	37779	0	778764
W	1452611178	41888	0	774660
W	1452611178	46719	0	769834
W	1452611178	50817	0	765741
W	1452611178	54935	0	761627
W	1452611178	59026	0	757541
W	1452611178	63128	0	753444
W	1452611178	67735	0	748841
W	1452611178	71834	0	744747
W	1452611178	76007	0	740578
W	1452611178	80133	0	736457
W	1452611178	84202	0	732392
W	1452611178	88318	0	728281
W	1452611178	92439	0	724164
W	1452611178	96526	0	720082
W	1452611178	100641	0	715972
W	1452611178	104752	0	711865
W	1452611178	108845	0	707776
W	1452611178	112944	0	703682
W	1452611178	117033	0	699597
W	1452611178	121125	0	695509
W	1452611178	125224	0	791447
W	1452611178	129335	0	787351
W	1452611178	133448	0	783244
W	1452611178	137588	0	779108
W	1452611178	141634	0	775067
W	1452611178	145952	0	770754
W	1452611178	150010	0	766700
W	1452611178	154081	0	862805
W	1452611178	158140	0	858765
W	1452611178	162239	0	854687
W	1452611178	166336	0	850597
W	1452611178	170426	0	846512
