1452611176	777180
1452611177	253033
R	1452611177	253044	0	151102
R	1452611177	257244	0	146926
R	1452611177	261363	0	142815
R	1452611177	265529	0	138655
R	1452611177	281948	0	122242
R	1452611177	286072	0	118123
R	1452611177	302590	0	101611
R	1452611177	315085	0	189317
R	1452611177	331605	0	172814
R	1452611177	339881	0	164545
R	1452611177	356436	0	147995
R	1452611177	360537	0	143900
R	1452611177	377021	0	127421
R	1452611177	401752	0	102695
R	1452611177	269656	0	250869
R	1452611177	310807	0	251269
R	1452611177	414439	0	190132
R	1452611177	426814	0	177772
R	1452611177	435060	0	169532
R	1452611177	447418	0	157181
R	1452611177	451516	0	153088
R	1452611177	459767	0	144842
R	1452611177	463864	0	140750
R	1452611177	480317	0	124302
R	1452611177	496792	0	107832
R	1452611177	273764	0	346719
R	1452611177	277871	0	342627
R	1452611177	290206	0	330298
R	1452611177	294314	0	326196
R	1452611177	298430	0	322085
R	1452611177	306698	0	313822
R	1452611177	319209	0	301316
R	1452611177	323330	0	297201
R	1452611177	327463	0	293073
R	1452611177	335740	0	284801
R	1452611177	344074	0	276472
R	1452611177	348212	0	272339
R	1452611177	352337	0	309954
R	1452611177	364643	0	297670
R	1452611177	368766	0	293554
R	1452611177	381137	0	281188
R	1452611177	389308	0	273022
R	1452611177	517411	0	187460
R	1452611177	529717	0	175169
R	1452611177	533827	0	171065
R	1452611177	559217	0	145681
R	1452611177	567461	0	137442
R	1452611177	575712	0	129196
R	1452611177	579823	0	125100
R	1452611177	592114	0	112816
R	1452611177	596187	0	108748
R	1452611177	372894	0	347833
R	1452611177	385191	0	335550
R	1452611177	393440	0	327307
R	1452611177	397652	0	323100
R	1452611177	405977	0	314781
R	1452611177	410083	0	310681
R	1452611177	422675	0	298094
R	1452611177	418559	0	343936
R	1452611177	430928	0	331584
R	1452611177	439167	0	323352
R	1452611177	443296	0	319237
R	1452611177	455659	0	306881
R	1452611177	467934	0	294612
R	1452611177	472048	0	290503
R	1452611177	492655	0	269902
R	1452611177	500889	0	261673
R	1452611177	505031	0	257537
R	1452611177	509132	0	253441
R	1452611177	608570	0	197524
R	1452611177	629970	0	176140
R	1452611177	635308	0	170808
R	1452611177	643571	0	162551
R	1452611177	647684	0	158443
R	1452611177	655879	0	150253
R	1452611177	660052	0	146086
R	1452611177	680568	0	125576
R	1452611177	688797	0	117352
R	1452611177	476182	0	349333
R	1452611177	484420	0	341109
R	1452611177	488541	0	336995
R	1452611177	525593	0	299948
R	1452611177	537900	0	287647
R	1452611177	542022	0	283530
R	1452611177	546909	0	278648
R	1452611177	555119	0	270444
R	1452611177	513250	0	350282
R	1452611177	521562	0	341986
R	1452611177	551026	0	312528
R	1452611177	563356	0	300203
R	1452611177	588012	0	275553
R	1452611177	717542	0	192583
R	1452611177	742119	0	168022
R	1452611177	746219	0	163932
R	1452611177	750307	0	159851
R	1452611177	762581	0	147583
R	1452611177	774907	0	135262
R	1452611177	787220	0	122955
R	1452611177	571568	0	349500
R	1452611177	583882	0	337199
R	1452611177	600376	0	320712
R	1452611177	604477	0	316617
R	1452611177	639407	0	281692
R	1452611177	613477	0	352579
R	1452611177	617575	0	348500
R	1452611177	621683	0	344398
R	1452611177	625786	0	340301
R	1452611177	651707	0	314386
R	1452611177	664157	0	301942
R	1452611177	676440	0	289665
R	1452611177	684686	0	281424
R	1452611177	692892	0	273223
R	1452611177	815865	0	194405
R	1452611177	837926	0	172365
R	1452611177	850250	0	160048
R	1452611177	858462	0	151842
R	1452611177	862567	0	147743
R	1452611177	874855	0	135460
R	1452611177	878952	0	131369
R	1452611177	891272	0	119055
R	1452611177	895367	0	114965
R	1452611177	907627	0	102711
R	1452611177	668265	0	353019
R	1452611177	672349	0	348950
R	1452611177	696985	0	324320
R	1452611177	701074	0	320237
R	1452611177	705241	0	316075
R	1452611177	709334	0	311988
R	1452611177	713442	0	307885
R	1452611177	721658	0	299675
R	1452611177	729869	0	291470
R	1452611177	733930	0	287414
R	1452611177	738017	0	283333
R	1452611177	758527	0	262828
R	1452611177	725761	0	341897
R	1452611177	754425	0	313249
R	1452611177	911741	0	198630
R	1452611177	919949	0	190445
R	1452611177	932382	0	178019
R	1452611177	956930	0	153477
R	1452611177	961031	0	149382
R	1452611177	969511	0	140923
R	1452611177	977681	0	132759
R	1452611177	989948	0	120498
R	1452611178	6325	0	104127
R	1452611177	770788	0	350772
R	1452611177	779016	0	342558
R	1452611177	783112	0	338468
R	1452611177	795384	0	326203
R	1452611177	799479	0	322113
R	1452611177	803574	0	318024
R	1452611177	807672	0	313931
