1452611176	777293
1452611176	893600
R	1452611176	893620	0	150751
R	1452611176	895097	0	149293
R	1452611176	909345	0	135052
R	1452611176	910738	0	133664
R	1452611176	916630	0	127778
R	1452611176	919556	0	124857
R	1452611176	920991	0	123427
R	1452611176	925595	0	118828
R	1452611176	926998	0	117430
R	1452611176	928547	0	115886
R	1452611176	931468	0	112970
R	1452611176	937495	0	106948
R	1452611176	941980	0	102468
R	1452611176	896565	0	151387
R	1452611176	898117	0	149848
R	1452611176	901679	0	146291
R	1452611176	907906	0	140070
R	1452611176	922449	0	125532
R	1452611176	933062	0	114924
R	1452611176	934479	0	113512
R	1452611176	935955	0	112041
R	1452611176	939020	0	108981
R	1452611176	940504	0	107501
R	1452611176	943442	0	104568
R	1452611176	946404	0	101611
R	1452611176	899619	0	152886
R	1452611176	903252	0	149266
R	1452611176	905001	0	147523
R	1452611176	912274	0	140255
R	1452611176	913673	0	138861
R	1452611176	915135	0	137412
R	1452611176	918025	0	134529
R	1452611176	924029	0	128530
R	1452611176	929992	0	122572
R	1452611176	944935	0	107633
R	1452611176	950701	0	101872
R	1452611176	947809	0	196669
R	1452611176	949253	0	195241
R	1452611176	960931	0	183569
R	1452611176	965227	0	179280
R	1452611176	968104	0	176408
R	1452611176	972470	0	172048
R	1452611176	975394	0	169129
R	1452611176	981229	0	163299
R	1452611176	984159	0	160374
R	1452611176	987090	0	157448
R	1452611176	993057	0	151486
R	1452611176	994504	0	150044
R	1452611176	998833	0	145720
R	1452611177	1892	0	142666
R	1452611177	6193	0	138370
R	1452611177	9033	0	135535
R	1452611177	16112	0	128461
R	1452611177	17534	0	127045
R	1452611177	24736	0	119848
R	1452611177	26164	0	118425
R	1452611177	27594	0	117000
R	1452611177	28981	0	115617
R	1452611177	30393	0	114210
R	1452611177	33263	0	111350
R	1452611177	34706	0	109913
R	1452611177	40499	0	104126
R	1452611176	952179	0	195819
R	1452611176	953646	0	194366
R	1452611176	956546	0	191472
R	1452611176	958005	0	190018
R	1452611176	959451	0	188577
R	1452611176	962367	0	185665
R	1452611176	971021	0	177016
R	1452611176	976842	0	171200
R	1452611176	988563	0	159484
R	1452611176	995946	0	152106
R	1452611176	997385	0	150672
R	1452611177	460	0	147601
