1452611176	777185
1452611176	894097
W	1452611176	894112	0	150508
W	1452611176	895588	0	149048
W	1452611176	912203	0	132440
W	1452611176	913731	0	130916
W	1452611176	919494	0	125158
W	1452611176	922518	0	122138
W	1452611176	924104	0	120557
W	1452611176	928569	0	116096
W	1452611176	930048	0	114621
W	1452611176	931563	0	113111
W	1452611176	934570	0	110108
W	1452611176	940564	0	104119
W	1452611176	897056	0	151537
W	1452611176	901516	0	147090
W	1452611176	904945	0	143666
W	1452611176	910779	0	137836
W	1452611176	925517	0	123103
W	1452611176	936122	0	112502
W	1452611176	937569	0	111059
W	1452611176	939052	0	109580
W	1452611176	942101	0	106545
W	1452611176	943688	0	104963
W	1452611176	946650	0	102005
W	1452611176	902993	0	152907
W	1452611176	907857	0	148065
W	1452611176	909295	0	146634
W	1452611176	915189	0	140745
W	1452611176	916565	0	139373
W	1452611176	918088	0	137854
W	1452611176	921041	0	134905
W	1452611176	927072	0	128879
W	1452611176	933095	0	122860
W	1452611176	948143	0	107816
W	1452611176	953992	0	101972
W	1452611176	945177	0	199749
W	1452611176	951078	0	193863
W	1452611176	952541	0	192406
W	1452611176	964140	0	180812
W	1452611176	968514	0	176443
W	1452611176	971467	0	173495
W	1452611176	975889	0	169077
W	1452611176	978838	0	166132
W	1452611176	984800	0	160175
W	1452611176	987793	0	157186
W	1452611176	990849	0	154134
W	1452611176	997043	0	147945
W	1452611176	998658	0	146334
W	1452611177	3961	0	141035
W	1452611177	6847	0	138154
W	1452611177	11115	0	133890
W	1452611177	13942	0	131068
W	1452611177	21195	0	123819
W	1452611177	22653	0	122366
W	1452611177	29846	0	115177
W	1452611177	31311	0	113716
W	1452611177	32760	0	112271
W	1452611177	34169	0	110867
W	1452611177	35633	0	109407
W	1452611177	38517	0	106527
W	1452611177	39983	0	105065
W	1452611176	949617	0	209504
W	1452611176	955447	0	203686
W	1452611176	956906	0	202232
W	1452611176	959817	0	199326
W	1452611176	961283	0	197865
W	1452611176	962738	0	196414
W	1452611176	965589	0	193567
W	1452611176	974417	0	184743
W	1452611176	980340	0	178825
W	1452611176	992373	0	166796
W	1452611177	167	0	159006
W	1452611177	1654	0	157523
W	1452611177	5405	0	153776
W	1452611177	9714	0	149471
W	1452611177	15386	0	143803
W	1452611177	18270	0	140924
W	1452611177	19765	0	139433
W	1452611177	25521	0	133681
W	1452611177	28453	0	130754
W	1452611177	37111	0	122099
W	1452611177	41415	0	117800
W	1452611177	42863	0	116356
W	1452611177	44299	0	114923
W	1452611176	958365	0	201026
W	1452611176	967058	0	192345
W	1452611176	970000	0	189408
W	1452611176	972932	0	186480
W	1452611176	977373	0	182043
W	1452611176	981820	0	177601
W	1452611176	983302	0	176123
W	1452611176	986315	0	173114
W	1452611176	989296	0	170137
W	1452611176	993941	0	165496
W	1452611176	995436	0	164005
W	1452611177	8284	0	151161
W	1452611177	12553	0	146896
W	1452611177	16816	0	142637
W	1452611177	24109	0	135348
W	1452611177	27006	0	132455
W	1452611177	47240	0	112226
W	1452611177	48663	0	110807
W	1452611177	51496	0	107978
W	1452611177	52949	0	106529
W	1452611177	45745	0	200455
W	1452611177	50096	0	196119
W	1452611177	55971	0	190251
W	1452611177	63109	0	183117
W	1452611177	67368	0	178863
W	1452611177	73165	0	173071
W	1452611177	78926	0	167314
W	1452611177	81883	0	164362
W	1452611177	83313	0	162936
W	1452611177	84760	0	161494
W	1452611177	89145	0	157113
W	1452611177	90674	0	155588
W	1452611177	94935	0	151332
W	1452611177	103597	0	142675
W	1452611177	112252	0	134025
W	1452611177	121048	0	125234
W	1452611177	123927	0	122360
W	1452611177	137091	0	109201
W	1452611177	140039	0	106257
W	1452611177	141466	0	104834
W	1452611177	54401	0	208814
W	1452611177	58816	0	204414
W	1452611177	60213	0	203023
W	1452611177	61670	0	201571
W	1452611177	70269	0	192977
W	1452611177	71719	0	191531
W	1452611177	76055	0	187200
W	1452611177	77479	0	185780
W	1452611177	99301	0	163977
W	1452611177	102132	0	161151
W	1452611177	105039	0	158249
W	1452611177	106475	0	156817
W	1452611177	107928	0	155369
W	1452611177	110803	0	152498
W	1452611177	113725	0	149581
W	1452611177	116647	0	146663
W	1452611177	119589	0	143726
W	1452611177	122490	0	140829
W	1452611177	125376	0	137947
W	1452611177	126838	0	136490
W	1452611177	128292	0	135044
W	1452611177	129757	0	133584
W	1452611177	132670	0	130676
W	1452611177	134135	0	129216
W	1452611177	142963	0	120392
W	1452611177	147284	0	116076
