1452534391	993876
1452534392	206776
R	1452534392	206790	0	101655
R	1452534392	357633	0	100941
R	1452534392	257109	0	301767
R	1452534392	307449	0	251508
R	1452534392	407812	0	152091
R	1452534392	457976	0	300982
R	1452534392	508141	0	250838
R	1452534392	558457	0	202300
R	1452534392	608674	0	152102
R	1452534392	658870	0	102384
R	1452534392	709124	0	101274
R	1452534392	810930	0	101003
R	1452534392	760784	0	301112
R	1452534392	861080	0	200854
R	1452534392	911251	0	189829
R	1452534393	11792	0	101073
R	1452534392	961629	0	301280
R	1452534393	61945	0	201005
R	1452534393	162265	0	101124
R	1452534393	112024	0	151922
R	1452534393	313107	0	100923
R	1452534393	212415	0	300954
R	1452534393	262963	0	250427
R	1452534393	363253	0	250714
R	1452534393	513733	0	105227
R	1452534393	563956	0	100840
R	1452534393	413429	0	401155
R	1452534393	463616	0	351007
R	1452534393	614132	0	200501
R	1452534393	714418	0	100759
R	1452534393	664272	0	189717
R	1452534393	764566	0	300604
R	1452534393	814964	0	250221
R	1452534393	915310	0	150323
R	1452534393	865177	0	300600
R	1452534393	965409	0	200382
R	1452534394	15568	0	250487
R	1452534394	166088	0	101321
R	1452534394	115795	0	201109
R	1452534394	216202	0	101552
R	1452534394	65649	0	401576
R	1452534394	266730	0	200515
R	1452534394	317004	0	250767
R	1452534394	467526	0	139507
R	1452534394	367233	0	300900
R	1452534394	417353	0	250793
R	1452534394	617863	0	101085
R	1452534394	517649	0	350687
R	1452534394	567802	0	300557
R	1452534394	718579	0	200927
R	1452534394	768714	0	251304
R	1452534394	919533	0	139512
R	1452534394	668153	0	400345
R	1452534394	818952	0	249570
R	1452534394	869092	0	201856
R	1452534394	969667	0	200731
R	1452534395	20734	0	150152
R	1452534395	171150	0	101262
R	1452534395	70847	0	300675
R	1452534395	121016	0	250529
R	1452534395	221299	0	251274
R	1452534395	271511	0	201092
R	1452534395	371964	0	140060
R	1452534395	422104	0	101102
R	1452534395	321658	0	351430
R	1452534395	472615	0	200496
R	1452534395	573183	0	101189
R	1452534395	522766	0	250491
R	1452534395	623384	0	150440
R	1452534395	673519	0	300510
R	1452534395	723665	0	250380
R	1452534395	773836	0	200518
R	1452534395	823951	0	250316
R	1452534395	924254	0	161171
R	1452534395	874142	0	300670
R	1452534395	974366	0	200470
R	1452534396	74667	0	101166
R	1452534396	124790	0	100918
R	1452534396	24547	0	350792
R	1452534396	174853	0	200510
R	1452534396	225061	0	189934
R	1452534396	325438	0	100827
R	1452534396	275192	0	300874
R	1452534396	375741	0	200348
R	1452534396	426190	0	250023
R	1452534396	476397	0	200368
R	1452534396	526510	0	150885
R	1452534396	576729	0	200503
R	1452534396	626871	0	150859
R	1452534396	677252	0	100678
R	1452534396	827580	0	100589
R	1452534396	727326	0	300743
R	1452534396	777479	0	250613
R	1452534396	877686	0	250712
R	1452534396	927762	0	201352
R	1452534396	977934	0	300683
R	1452534397	28104	0	250536
