1452534180	318221
1452534180	931337
R	1452534180	931351	0	100614
R	1452534180	981477	0	100952
R	1452534181	31766	0	101520
R	1452534181	82087	0	300855
R	1452534181	132248	0	250739
R	1452534181	232535	0	200550
R	1452534181	282668	0	251016
R	1452534181	182387	0	400761
R	1452534181	332759	0	250403
R	1452534181	383001	0	300339
R	1452534181	483217	0	200462
R	1452534181	433100	0	300833
R	1452534181	533348	0	200606
R	1452534181	633616	0	100449
R	1452534181	583490	0	350782
R	1452534181	683700	0	250603
R	1452534181	784088	0	200621
R	1452534181	834237	0	150486
R	1452534181	934478	0	100710
R	1452534181	733962	0	400710
R	1452534181	884384	0	250312
R	1452534181	984731	0	150237
R	1452534182	34851	0	100594
R	1452534182	84992	0	100666
R	1452534182	185286	0	100645
R	1452534182	135155	0	200519
R	1452534182	235346	0	139654
R	1452534182	285962	0	100707
R	1452534182	336120	0	100649
R	1452534182	386312	0	100818
R	1452534182	436680	0	100416
R	1452534182	587103	0	100771
R	1452534182	486768	0	300657
R	1452534182	536893	0	250562
R	1452534182	737528	0	100625
R	1452534182	637246	0	350607
R	1452534182	687387	0	300490
R	1452534182	838078	0	200821
R	1452534182	938332	0	100609
R	1452534182	787716	0	400807
R	1452534182	888170	0	300383
R	1452534183	38955	0	200458
R	1452534183	89034	0	189958
R	1452534182	988464	0	400169
R	1452534183	139476	0	249975
R	1452534183	289856	0	100682
R	1452534183	189560	0	399679
R	1452534183	239743	0	349518
R	1452534183	340024	0	249248
R	1452534183	390475	0	200685
R	1452534183	440609	0	200741
R	1452534183	490755	0	150616
R	1452534183	540901	0	100693
R	1452534183	641384	0	100621
R	1452534183	591079	0	200751
R	1452534183	691520	0	100738
R	1452534183	791854	0	100738
R	1452534183	741697	0	300847
R	1452534183	841990	0	200578
R	1452534183	992441	0	100463
R	1452534183	892138	0	250940
R	1452534183	942306	0	201000
R	1452534184	42581	0	200589
R	1452534184	92930	0	150752
R	1452534184	143118	0	100844
R	1452534184	193349	0	100995
R	1452534184	243864	0	300765
R	1452534184	294010	0	250642
R	1452534184	394329	0	200539
R	1452534184	344198	0	300681
R	1452534184	494651	0	150611
R	1452534184	544820	0	100776
R	1452534184	444565	0	350820
R	1452534184	594897	0	200512
R	1452534184	645047	0	250891
R	1452534184	695195	0	200767
R	1452534184	745332	0	200552
R	1452534184	795422	0	150803
R	1452534184	845631	0	100711
R	1452534184	895979	0	100581
R	1452534184	946246	0	100564
R	1452534184	996377	0	100696
R	1452534185	46510	0	200498
R	1452534185	97095	0	150200
R	1452534185	247689	0	100547
R	1452534185	147204	0	300650
R	1452534185	197335	0	250544
R	1452534185	398127	0	100630
R	1452534185	448385	0	100566
R	1452534185	297788	0	350492
R	1452534185	347981	0	300323
R	1452534185	498779	0	149890
R	1452534185	599184	0	100437
R	1452534185	548976	0	200619
R	1452534185	649332	0	139668
R	1452534185	699524	0	100473
R	1452534185	749624	0	200474
R	1452534185	799791	0	150689
