1452610923	797660
1452610924	113642
R	1452610924	113654	0	150587
R	1452610924	114779	0	149506
R	1452610924	115937	0	148364
R	1452610924	118274	0	146038
R	1452610924	123058	0	141265
R	1452610924	124161	0	140171
R	1452610924	127697	0	136645
R	1452610924	133056	0	131296
R	1452610924	137529	0	126832
R	1452610924	139792	0	124579
R	1452610924	145432	0	118948
R	1452610924	149989	0	114401
R	1452610924	152268	0	112132
R	1452610924	154530	0	109879
R	1452610924	161250	0	103169
R	1452610924	117059	0	151810
R	1452610924	119377	0	149504
R	1452610924	121947	0	146940
R	1452610924	125284	0	143608
R	1452610924	128830	0	140068
R	1452610924	131981	0	136922
R	1452610924	134151	0	134757
R	1452610924	136412	0	132511
R	1452610924	138667	0	130263
R	1452610924	144302	0	124633
R	1452610924	147714	0	121226
R	1452610924	151133	0	117812
R	1452610924	153390	0	115560
R	1452610924	155635	0	113320
R	1452610924	157894	0	111066
R	1452610924	160142	0	108823
R	1452610924	163462	0	105508
R	1452610924	126424	0	152545
R	1452610924	130038	0	148952
R	1452610924	135249	0	143750
R	1452610924	140910	0	138097
R	1452610924	142064	0	136951
R	1452610924	143176	0	135847
R	1452610924	146570	0	132461
R	1452610924	148847	0	130192
R	1452610924	156754	0	122293
R	1452610924	159014	0	120040
R	1452610924	162358	0	116704
R	1452610924	166827	0	112243
R	1452610924	171376	0	107702
R	1452610924	174746	0	104340
R	1452610924	177040	0	102053
R	1452610924	178209	0	200702
R	1452610924	189120	0	189866
R	1452610924	192836	0	186158
R	1452610924	195106	0	183894
R	1452610924	199519	0	179487
R	1452610924	200651	0	178360
R	1452610924	207622	0	171395
R	1452610924	208745	0	170278
R	1452610924	210938	0	168090
R	1452610924	216475	0	162559
R	1452610924	223302	0	155738
R	1452610924	225538	0	153507
R	1452610924	226661	0	152389
R	1452610924	227777	0	151279
R	1452610924	230032	0	149029
R	1452610924	232359	0	146707
R	1452610924	235864	0	143207
R	1452610924	237045	0	142032
R	1452610924	239243	0	139839
R	1452610924	247070	0	132017
R	1452610924	248191	0	130902
R	1452610924	251578	0	127520
R	1452610924	252759	0	126345
R	1452610924	256239	0	122870
R	1452610924	260903	0	118211
R	1452610924	271188	0	107932
R	1452610924	275635	0	103491
R	1452610924	281335	0	197829
R	1452610924	283592	0	195591
R	1452610924	285930	0	193261
R	1452610924	291400	0	187798
R	1452610924	292539	0	186665
R	1452610924	293631	0	185579
R	1452610924	295834	0	183382
R	1452610924	298062	0	181160
R	1452610924	304645	0	174583
R	1452610924	306834	0	172400
R	1452610924	311228	0	168012
R	1452610924	312347	0	166898
R	1452610924	313516	0	165735
R	1452610924	314649	0	164607
R	1452610924	317945	0	161317
R	1452610924	321243	0	158024
R	1452610924	322329	0	156944
R	1452610924	323426	0	155853
R	1452610924	327977	0	151307
R	1452610924	332541	0	146748
R	1452610924	338260	0	141035
R	1452610924	339453	0	139848
R	1452610924	340635	0	138671
R	1452610924	346585	0	132726
R	1452610924	347775	0	131541
R	1452610924	350190	0	129132
R	1452610924	353638	0	125690
R	1452610924	164576	0	350445
R	1452610924	168040	0	347005
R	1452610924	169148	0	345909
R	1452610924	172511	0	342556
R	1452610924	173625	0	341453
R	1452610924	175883	0	339205
R	1452610924	179379	0	335719
R	1452610924	181767	0	333341
R	1452610924	184178	0	330940
R	1452610924	185431	0	329696
R	1452610924	186659	0	328478
R	1452610924	191572	0	323575
R	1452610924	194037	0	321120
R	1452610924	196199	0	318969
R	1452610924	201816	0	313361
R	1452610924	204134	0	311053
R	1452610924	206457	0	308740
R	1452610924	209832	0	305374
R	1452610924	214245	0	300971
R	1452610924	218826	0	296400
R	1452610924	219942	0	295294
R	1452610924	222190	0	293056
R	1452610924	228868	0	286388
R	1452610924	165711	0	353833
R	1452610924	170263	0	349313
R	1452610924	180617	0	338972
R	1452610924	182927	0	336672
R	1452610924	187884	0	331725
R	1452610924	190352	0	329267
R	1452610924	197291	0	322337
R	1452610924	198382	0	321256
R	1452610924	202978	0	316669
R	1452610924	205295	0	314361
R	1452610924	212015	0	307651
R	1452610924	356994	0	172272
R	1452610924	358179	0	171102
R	1452610924	361667	0	167621
R	1452610924	362776	0	166517
R	1452610924	366800	0	162498
R	1452610924	370027	0	159277
R	1452610924	371115	0	158198
R	1452610924	372214	0	157105
R	1452610924	373301	0	156023
R	1452610924	376581	0	152749
R	1452610924	380229	0	149106
R	1452610924	385692	0	143649
R	1452610924	386842	0	142504
R	1452610924	392492	0	136860
R	1452610924	402552	0	126805
R	1452610924	404813	0	124550
R	1452610924	405966	0	123402
R	1452610924	409554	0	119819
R	1452610924	414260	0	115118
R	1452610924	417585	0	111799
R	1452610924	231198	0	383996
R	1452610924	234695	0	380521
R	1452610924	241433	0	373790
R	1452610924	245942	0	369287
R	1452610924	257401	0	357834
R	1452610924	258564	0	356677
R	1452610924	263233	0	352014
R	1452610924	264441	0	350812
R	1452610924	267813	0	347445
R	1452610924	268978	0	346286
R	1452610924	272314	0	342956
R	1452610924	273405	0	341871
R	1452610924	276795	0	338487
R	1452610924	277956	0	337332
R	1452610924	279105	0	336189
R	1452610924	280216	0	335084
R	1452610924	282420	0	332886
R	1452610924	284753	0	330558
R	1452610924	287022	0	328295
R	1452610924	288116	0	327206
R	1452610924	294740	0	320588
R	1452610924	299157	0	316176
R	1452610924	300262	0	315077
R	1452610924	301356	0	313989
R	1452610924	307942	0	307408
R	1452610924	309034	0	306322
R	1452610924	316879	0	298482
R	1452610924	213147	0	406597
R	1452610924	215380	0	404379
R	1452610924	217579	0	402187
R	1452610924	221061	0	398711
R	1452610924	224421	0	395357
R	1452610924	233524	0	386259
R	1452610924	238152	0	381637
R	1452610924	240340	0	379455
R	1452610924	242553	0	377247
R	1452610924	243685	0	376121
R	1452610924	244809	0	375002
R	1452610924	249298	0	370518
R	1452610924	250441	0	369381
R	1452610924	253911	0	365917
R	1452610924	255076	0	364757
R	1452610924	259747	0	360091
R	1452610924	262071	0	357772
R	1452610924	265650	0	354198
R	1452610924	266742	0	353111
R	1452610924	426396	0	204796
R	1452610924	432216	0	199002
R	1452610924	436584	0	194650
R	1452610924	437672	0	193576
R	1452610924	447995	0	183265
R	1452610924	449155	0	182117
R	1452610924	454967	0	176318
R	1452610924	456130	0	175167
R	1452610924	460778	0	170532
R	1452610924	465267	0	166055
R	1452610924	471456	0	159879
R	1452610924	472500	0	158847
R	1452610924	476943	0	154418
R	1452610924	482714	0	148660
R	1452610924	484966	0	146421
R	1452610924	487174	0	144226
R	1452610924	499389	0	132023
R	1452610924	500491	0	130933
R	1452610924	508314	0	123122
R	1452610924	509511	0	121935
R	1452610924	515272	0	116187
R	1452610924	519896	0	111576
R	1452610924	522099	0	109383
R	1452610924	523184	0	108312
R	1452610924	526445	0	105062
R	1452610924	527566	0	103955
R	1452610924	320155	0	345139
R	1452610924	329111	0	336197
R	1452610924	330242	0	335072
R	1452610924	331361	0	333959
R	1452610924	334796	0	330529
R	1452610924	335910	0	329421
R	1452610924	337075	0	328261
R	1452610924	343010	0	322331
R	1452610924	344201	0	321145
R	1452610924	345382	0	319970
R	1452610924	348971	0	316386
R	1452610924	351387	0	313975
R	1452610924	354748	0	310619
R	1452610924	359428	0	305945
