1452610923	797494
1452610924	163763
W	1452610924	163775	0	351088
W	1452610924	164938	0	349949
W	1452610924	166079	0	499408
W	1452610924	167227	0	498275
W	1452610924	168363	0	497144
W	1452610924	169502	0	496010
W	1452610924	170637	0	494880
W	1452610924	171775	0	493746
W	1452610924	172926	0	592605
W	1452610924	174060	0	591487
W	1452610924	175194	0	590359
W	1452610924	176338	0	589220
W	1452610924	177457	0	588106
W	1452610924	178596	0	586971
W	1452610924	179729	0	585843
W	1452610924	180870	0	584706
W	1452610924	182017	0	583564
W	1452610924	183151	0	582434
W	1452610924	184267	0	581322
W	1452610924	185350	0	580244
W	1452610924	186569	0	579029
W	1452610924	187805	0	577797
W	1452610924	189039	0	576568
W	1452610924	190267	0	575345
W	1452610924	191495	0	574121
W	1452610924	192747	0	572874
W	1452610924	193971	0	571654
W	1452610924	195198	0	570432
W	1452610924	196342	0	569292
W	1452610924	197464	0	568174
W	1452610924	198594	0	567049
W	1452610924	199768	0	565879
W	1452610924	200950	0	564702
W	1452610924	202158	0	563498
W	1452610924	203394	0	562267
W	1452610924	204611	0	561054
W	1452610924	205804	0	559866
W	1452610924	206981	0	558693
W	1452610924	208108	0	557571
W	1452610924	209322	0	556361
W	1452610924	210525	0	555163
W	1452610924	211718	0	553974
W	1452610924	212898	0	552799
W	1452610924	214108	0	551593
W	1452610924	215254	0	550452
W	1452610924	216391	0	549319
W	1452610924	217522	0	548192
W	1452610924	218701	0	547018
W	1452610924	219845	0	545878
W	1452610924	220999	0	544728
W	1452610924	222135	0	543597
W	1452610924	223278	0	542458
W	1452610924	224447	0	541294
W	1452610924	225626	0	540119
W	1452610924	226842	0	638929
W	1452610924	228054	0	637733
W	1452610924	229205	0	636588
W	1452610924	230434	0	635364
W	1452610924	231651	0	634152
W	1452610924	232885	0	632922
W	1452610924	234120	0	631692
W	1452610924	235352	0	630464
W	1452610924	236569	0	629252
W	1452610924	237816	0	628010
W	1452610924	239043	0	626787
W	1452610924	240261	0	625574
W	1452610924	241487	0	624352
W	1452610924	242684	0	623160
W	1452610924	243849	0	622000
W	1452610924	245037	0	620816
W	1452610924	246247	0	619610
W	1452610924	247454	0	618407
W	1452610924	248686	0	617180
W	1452610924	249928	0	615942
W	1452610924	251158	0	614716
W	1452610924	252365	0	613513
W	1452610924	253574	0	612309
W	1452610924	254786	0	611101
W	1452610924	256008	0	609883
W	1452610924	257232	0	608664
W	1452610924	258461	0	607439
W	1452610924	259675	0	606229
W	1452610924	260929	0	604979
W	1452610924	262148	0	603782
W	1452610924	263377	0	602560
W	1452610924	264568	0	601374
W	1452610924	265755	0	600192
W	1452610924	266932	0	599020
W	1452610924	268091	0	597866
W	1452610924	269229	0	596732
W	1452610924	270353	0	595612
W	1452610924	271468	0	594503
W	1452610924	272572	0	593403
W	1452610924	273682	0	592298
W	1452610924	274834	0	591150
W	1452610924	275954	0	590035
W	1452610924	277063	0	588930
W	1452610924	278175	0	687851
W	1452610924	279283	0	686766
W	1452610924	280442	0	685613
W	1452610924	281588	0	684472
W	1452610924	282784	0	683281
W	1452610924	283971	0	682098
W	1452610924	285159	0	680916
W	1452610924	286351	0	679728
W	1452610924	287548	0	678536
W	1452610924	288735	0	677354
W	1452610924	289931	0	676162
W	1452610924	291140	0	674958
W	1452610924	292262	0	673840
W	1452610924	293381	0	672726
W	1452610924	294490	0	671621
W	1452610924	295603	0	670513
W	1452610924	296729	0	669391
W	1452610924	297841	0	668284
W	1452610924	298987	0	667142
W	1452610924	300120	0	666013
W	1452610924	301245	0	664893
W	1452610924	302382	0	663760
W	1452610924	303493	0	662654
W	1452610924	304611	0	661540
W	1452610924	305719	0	760600
W	1452610924	306831	0	759505
W	1452610924	307938	0	758404
W	1452610924	309082	0	757265
W	1452610924	310263	0	756089
W	1452610924	311466	0	754897
W	1452610924	312686	0	753686
W	1452610924	313905	0	752475
W	1452610924	315124	0	751265
W	1452610924	316252	0	750145
W	1452610924	317374	0	749032
W	1452610924	318484	0	747930
W	1452610924	319595	0	746826
W	1452610924	320709	0	745720
W	1452610924	321786	0	744651
W	1452610924	322876	0	743569
W	1452610924	324050	0	742403
W	1452610924	325138	0	741323
W	1452610924	326226	0	740243
W	1452610924	327312	0	739165
W	1452610924	328426	0	738066
W	1452610924	329525	0	736976
W	1452610924	330683	0	735827
W	1452610924	331850	0	734668
W	1452610924	332966	0	733560
W	1452610924	334082	0	732452
W	1452610924	335196	0	731346
W	1452610924	336315	0	730235
W	1452610924	337430	0	729128
W	1452610924	338549	0	728017
W	1452610924	339682	0	726893
W	1452610924	340803	0	725780
W	1452610924	341905	0	724686
W	1452610924	343062	0	723537
W	1452610924	344213	0	722394
W	1452610924	345327	0	721289
W	1452610924	346418	0	720206
W	1452610924	347510	0	719121
W	1452610924	348602	0	718037
W	1452610924	349726	0	816980
W	1452610924	350828	0	815895
W	1452610924	351976	0	814752
W	1452610924	353101	0	813633
W	1452610924	354211	0	812527
W	1452610924	355328	0	811415
W	1452610924	356437	0	810311
W	1452610924	357602	0	809150
W	1452610924	358765	0	807992
W	1452610924	360027	0	806734
W	1452610924	361131	0	805635
W	1452610924	362286	0	804485
W	1452610924	363439	0	803336
W	1452610924	364566	0	802214
W	1452610924	365672	0	801112
W	1452610924	366764	0	800025
W	1452610924	367886	0	798908
W	1452610924	368974	0	797824
W	1452610924	370556	0	796247
W	1452610924	371627	0	795180
W	1452610924	372700	0	794111
W	1452610924	373773	0	793043
W	1452610924	374867	0	791954
W	1452610924	375958	0	790867
W	1452610924	377043	0	789786
W	1452610924	378132	0	788702
W	1452610924	380181	0	786657
W	1452610924	381248	0	785595
W	1452610924	382345	0	784502
W	1452610924	383440	0	783412
W	1452610924	384621	0	782235
W	1452610924	385737	0	781124
W	1452610924	386930	0	779935
W	1452610924	388076	0	778794
W	1452610924	389196	0	777678
W	1452610924	390305	0	776573
W	1452610924	391424	0	775459
W	1452610924	392545	0	774342
W	1452610924	393670	0	773222
W	1452610924	394800	0	772096
W	1452610924	395932	0	770969
W	1452610924	397045	0	869992
W	1452610924	398177	0	868876
W	1452610924	399289	0	867770
W	1452610924	400390	0	866674
W	1452610924	401500	0	865569
W	1452610924	402597	0	864476
W	1452610924	403673	0	863405
W	1452610924	404778	0	862305
W	1452610924	405883	0	861204
W	1452610924	407039	0	860053
W	1452610924	408127	0	858969
W	1452610924	409277	0	857824
W	1452610924	410386	0	856719
W	1452610924	411495	0	855615
W	1452610924	412611	0	854503
W	1452610924	413755	0	853363
W	1452610924	414878	0	852245
W	1452610924	416063	0	851064
W	1452610924	417612	0	849520
W	1452610924	418703	0	848434
W	1452610924	419818	0	847323
W	1452610924	420901	0	846244
W	1452610924	421980	0	845170
W	1452610924	423089	0	844065
W	1452610924	424197	0	842962
W	1452610924	425311	0	841853
W	1452610924	426445	0	840723
W	1452610924	427558	0	839615
W	1452610924	428666	0	838511
W	1452610924	430034	0	837148
W	1452610924	431164	0	836022
W	1452610924	432257	0	834934
W	1452610924	433390	0	833805
W	1452610924	434502	0	832698
W	1452610924	435624	0	831580
W	1452610924	436748	0	830461
W	1452610924	437862	0	829351
W	1452610924	439003	0	828215
W	1452610924	440097	0	827125
W	1452610924	441195	0	826032
W	1452610924	442292	0	824939
W	1452610924	443441	0	924082
W	1452610924	444599	0	922939
W	1452610924	445755	0	921789
W	1452610924	446930	0	920619
W	1452610924	448083	0	919471
W	1452610924	449241	0	918318
W	1452610924	450349	0	917214
W	1452610924	451480	0	916088
W	1452610924	452676	0	914897
W	1452610924	453841	0	913737
