1452535336	470150
1452535336	510821
R	1452535336	510838	0	8743
R	1452535336	711073	0	354
R	1452535336	911246	0	421
R	1452535337	111425	0	443
R	1452535337	311646	0	483
R	1452535337	511827	0	381
R	1452535337	712373	0	14027
R	1452535337	914924	0	14852
R	1452535338	115395	0	390
R	1452535338	315590	0	495
R	1452535338	515786	0	536
R	1452535338	715985	0	640
R	1452535338	916210	0	446
R	1452535339	116403	0	569
R	1452535339	316585	0	443
R	1452535339	516770	0	511
R	1452535339	716943	0	407
R	1452535339	917118	0	373
R	1452535340	117292	0	584
R	1452535340	317495	0	344
R	1452535340	517668	0	375
R	1452535340	717823	0	446
R	1452535340	917944	0	349
R	1452535341	118099	0	465
R	1452535341	318326	0	355
R	1452535341	518569	0	394
