1452535308	699553
1452535308	717393
W	1452535308	717403	0	6529
W	1452535308	784237	0	7687
W	1452535308	851285	0	586
W	1452535308	918144	0	390
W	1452535308	984929	0	631
W	1452535309	51771	0	699
W	1452535309	118589	0	770
W	1452535309	185392	0	756
W	1452535309	252206	0	847
W	1452535309	319072	0	680
W	1452535309	385886	0	1453
W	1452535309	452784	0	1096
W	1452535309	519625	0	724
W	1452535309	586513	0	940
W	1452535309	653399	0	1177
W	1452535309	720285	0	525
W	1452535309	787087	0	615
W	1452535309	853899	0	814
W	1452535309	920721	0	671
W	1452535309	987536	0	493
W	1452535310	54387	0	812
W	1452535310	121269	0	557
W	1452535310	188117	0	691
W	1452535310	254929	0	637
W	1452535310	321652	0	703
W	1452535310	388485	0	771
W	1452535310	455349	0	1026
W	1452535310	522154	0	678
W	1452535310	588960	0	633
W	1452535310	655861	0	859
W	1452535310	722801	0	1215
W	1452535310	789703	0	1055
W	1452535310	856496	0	402
W	1452535310	923323	0	817
W	1452535310	990185	0	611
W	1452535311	57040	0	608
W	1452535311	123852	0	538
W	1452535311	190728	0	566
W	1452535311	257565	0	969
W	1452535311	324376	0	688
W	1452535311	391180	0	1013
W	1452535311	458009	0	399
W	1452535311	524876	0	567
W	1452535311	591709	0	687
W	1452535311	658514	0	855
W	1452535311	725325	0	449
W	1452535311	792133	0	618
W	1452535311	858944	0	1041
W	1452535311	925750	0	779
W	1452535311	992619	0	1046
W	1452535312	59532	0	1053
W	1452535312	126399	0	902
W	1452535312	193254	0	1067
W	1452535312	260067	0	786
W	1452535312	326878	0	752
W	1452535312	393785	0	1048
W	1452535312	460648	0	1184
W	1452535312	527490	0	663
W	1452535312	594340	0	1045
W	1452535312	661160	0	706
W	1452535312	727944	0	1047
W	1452535312	794765	0	752
W	1452535312	861666	0	973
W	1452535312	928556	0	573
W	1452535312	995364	0	623
W	1452535313	62182	0	842
W	1452535313	129032	0	459
W	1452535313	195812	0	569
W	1452535313	262704	0	752
W	1452535313	329541	0	582
W	1452535313	396358	0	714
W	1452535313	463159	0	523
W	1452535313	529972	0	608
W	1452535313	596795	0	666
W	1452535313	663611	0	753
W	1452535313	730455	0	662
