1452535308	699556
1452535308	717081
R	1452535308	717094	0	7154
R	1452535308	917327	0	6703
R	1452535309	117509	0	1095
R	1452535309	317778	0	1696
R	1452535309	517852	0	1079
R	1452535309	718081	0	557
R	1452535309	918239	0	905
R	1452535310	118368	0	601
R	1452535310	318514	0	797
R	1452535310	518656	0	922
R	1452535310	718911	0	822
R	1452535310	919098	0	757
R	1452535311	119300	0	682
R	1452535311	319459	0	660
R	1452535311	519598	0	768
R	1452535311	719745	0	991
R	1452535311	920003	0	949
R	1452535312	120180	0	1027
R	1452535312	320412	0	732
R	1452535312	520630	0	1164
R	1452535312	720852	0	610
R	1452535312	921063	0	1046
R	1452535313	121215	0	650
R	1452535313	321363	0	865
R	1452535313	521513	0	709
R	1452535313	721819	0	734
