1452535336	469845
1452535336	512260
W	1452535336	512274	0	1076
W	1452535336	579104	0	1466
W	1452535336	645962	0	1389
W	1452535336	712793	0	1273
W	1452535336	779581	0	1319
W	1452535336	846385	0	1341
W	1452535336	913208	0	1188
W	1452535336	979988	0	1447
W	1452535337	46808	0	10812
W	1452535337	113649	0	1199
W	1452535337	180434	0	1375
W	1452535337	247266	0	1440
W	1452535337	314095	0	1227
W	1452535337	380888	0	2123
W	1452535337	447745	0	1611
W	1452535337	514573	0	1568
W	1452535337	581372	0	1414
W	1452535337	652497	0	86173
W	1452535337	723847	0	17801
W	1452535337	792718	0	4983
W	1452535337	859870	0	1655
W	1452535337	926724	0	1565
W	1452535337	993517	0	1756
W	1452535338	60418	0	1772
W	1452535338	127238	0	1661
W	1452535338	194113	0	1602
W	1452535338	260942	0	3704
W	1452535338	327783	0	1440
W	1452535338	394623	0	1553
W	1452535338	461478	0	1496
W	1452535338	528322	0	1250
W	1452535338	595126	0	1543
W	1452535338	664297	0	39653
W	1452535338	731147	0	8202
W	1452535338	798282	0	1247
W	1452535338	865137	0	1492
W	1452535338	931968	0	1573
W	1452535338	998792	0	1438
W	1452535339	65627	0	1335
W	1452535339	132454	0	1374
W	1452535339	199252	0	1338
W	1452535339	266068	0	1614
W	1452535339	332906	0	1368
W	1452535339	399711	0	1242
W	1452535339	466529	0	1247
W	1452535339	533355	0	1347
W	1452535339	600194	0	1184
W	1452535339	667056	0	1359
W	1452535339	733885	0	1301
W	1452535339	800704	0	1255
W	1452535339	867529	0	1278
W	1452535339	934423	0	1295
W	1452535340	1225	0	1800
W	1452535340	68056	0	1268
W	1452535340	134888	0	1559
W	1452535340	201728	0	1855
W	1452535340	268552	0	1224
W	1452535340	335374	0	1173
W	1452535340	402189	0	1318
W	1452535340	469007	0	1177
W	1452535340	535827	0	1248
W	1452535340	602643	0	1311
W	1452535340	669540	0	1337
W	1452535340	736396	0	1345
W	1452535340	803223	0	1297
W	1452535340	870091	0	1224
W	1452535340	936930	0	1321
W	1452535341	3764	0	1389
W	1452535341	70625	0	1399
W	1452535341	137437	0	1436
W	1452535341	204304	0	1507
W	1452535341	271170	0	1430
W	1452535341	337999	0	1369
W	1452535341	404823	0	1403
W	1452535341	471693	0	1249
W	1452535341	538527	0	1346
