1452548079	879721
1452548079	993704
W	1452548079	993717	0	55332
W	1452548080	243883	0	52381
W	1452548080	494127	0	50876
W	1452548080	744260	0	50903
W	1452548080	994482	0	50659
W	1452548081	244677	0	50653
W	1452548081	494852	0	50857
W	1452548081	745062	0	50960
W	1452548081	995212	0	50626
W	1452548082	245403	0	50615
W	1452548082	495643	0	50793
W	1452548082	745884	0	50652
W	1452548082	996120	0	51094
W	1452548083	246273	0	50618
W	1452548083	496528	0	50832
W	1452548083	746733	0	50475
W	1452548083	996958	0	50565
W	1452548084	247114	0	50794
W	1452548084	497303	0	50788
W	1452548084	747498	0	50976
W	1452548084	997624	0	50828
