1452548079	880802
1452548079	994949
R	1452548079	994960	0	104629
R	1452548080	245085	0	51970
R	1452548080	495303	0	51000
R	1452548080	745443	0	50573
R	1452548080	995590	0	50580
R	1452548081	245779	0	50551
R	1452548081	495939	0	50792
R	1452548081	746071	0	50500
R	1452548081	996209	0	51122
R	1452548082	246360	0	50602
R	1452548082	496505	0	50726
R	1452548082	746715	0	50496
R	1452548082	996865	0	50693
R	1452548083	247059	0	50736
R	1452548083	497191	0	50850
R	1452548083	747380	0	50548
R	1452548083	997571	0	50652
R	1452548084	247729	0	50568
R	1452548084	497894	0	50604
R	1452548084	748090	0	50939
R	1452548084	998245	0	50925
