1452548079	910669
1452548080	251078
R	1452548080	251098	0	51422
R	1452548080	501330	0	50539
R	1452548080	751493	0	100920
R	1452548081	1645	0	51399
R	1452548081	251987	0	50391
R	1452548081	502136	0	144143
R	1452548081	752258	0	100793
R	1452548082	2384	0	50387
R	1452548082	252592	0	50446
R	1452548082	502768	0	50403
R	1452548082	753002	0	50437
R	1452548083	3174	0	50356
R	1452548083	253298	0	50406
R	1452548083	503599	0	50273
R	1452548083	753709	0	50413
R	1452548084	3930	0	50364
R	1452548084	254046	0	50343
R	1452548084	504159	0	50519
R	1452548084	754276	0	101067
R	1452548085	4424	0	100987
R	1452548085	254576	0	50717
