1452548079	908404
1452548080	301688
W	1452548080	301706	0	300469
W	1452548080	551856	0	300344
W	1452548080	802018	0	300360
W	1452548081	52138	0	300551
W	1452548081	302265	0	300584
W	1452548081	552552	0	300405
W	1452548081	802749	0	300326
W	1452548082	52821	0	300320
W	1452548082	302931	0	300479
W	1452548082	553037	0	300571
W	1452548082	803176	0	300455
W	1452548083	53318	0	300513
W	1452548083	303650	0	300356
W	1452548083	553753	0	300416
W	1452548083	803894	0	300306
W	1452548084	54035	0	300383
W	1452548084	304198	0	300399
W	1452548084	554338	0	300406
W	1452548084	804479	0	300451
W	1452548085	54627	0	300645
