1452611108	261332
1452611108	445392
W	1452611108	445409	0	151377
W	1452611108	465382	0	131433
W	1452611108	481901	0	114924
W	1452611108	449701	0	150516
W	1452611108	455947	0	144291
W	1452611108	469534	0	130713
W	1452611108	498422	0	101833
W	1452611108	460326	0	158968
W	1452611108	473652	0	145654
W	1452611108	477777	0	141534
W	1452611108	486039	0	133276
W	1452611108	490156	0	129163
W	1452611108	494287	0	125036
W	1452611108	510892	0	108435
W	1452611108	519219	0	150179
W	1452611108	523360	0	146050
W	1452611108	531685	0	137730
W	1452611108	540114	0	129306
W	1452611108	573386	0	96703
W	1452611108	585789	0	84543
W	1452611108	598193	0	72386
W	1452611108	610813	0	59988
W	1452611108	502567	0	194506
W	1452611108	506748	0	190347
W	1452611108	527540	0	169564
W	1452611108	548457	0	148655
W	1452611108	556750	0	140370
W	1452611108	560893	0	136240
W	1452611108	569246	0	127903
W	1452611108	577521	0	119646
W	1452611108	581656	0	115520
W	1452611108	589885	0	107299
W	1452611108	594052	0	103140
W	1452611108	515062	0	185360
W	1452611108	535945	0	164499
W	1452611108	544262	0	156190
W	1452611108	552609	0	147851
W	1452611108	565048	0	135420
W	1452611108	602495	0	194674
W	1452611108	606633	0	190552
W	1452611108	614920	0	182271
W	1452611108	623153	0	174043
W	1452611108	627252	0	169948
W	1452611108	631386	0	165819
W	1452611108	656250	0	140960
W	1452611108	668618	0	128596
W	1452611108	672675	0	124544
W	1452611108	680940	0	116284
W	1452611108	689211	0	108017
W	1452611108	619048	0	181523
W	1452611108	635504	0	165080
W	1452611108	639644	0	160945
W	1452611108	643796	0	156797
W	1452611108	648005	0	152593
W	1452611108	652151	0	148450
W	1452611108	660358	0	140247
W	1452611108	664496	0	136113
W	1452611108	676806	0	150377
W	1452611108	685074	0	142131
W	1452611108	693391	0	133823
W	1452611108	698517	0	128705
W	1452611108	723158	0	104072
W	1452611108	706769	0	191208
W	1452611108	731392	0	166606
W	1452611108	743735	0	154272
W	1452611108	747873	0	150143
W	1452611108	752124	0	145901
W	1452611108	768933	0	129100
W	1452611108	773068	0	124972
W	1452611108	781296	0	116752
W	1452611108	702639	0	198351
W	1452611108	710888	0	190124
W	1452611108	714946	0	186086
W	1452611108	719046	0	181995
W	1452611108	727283	0	173766
W	1452611108	735492	0	165565
W	1452611108	760664	0	140401
W	1452611108	793623	0	107450
W	1452611108	739601	0	187759
W	1452611108	756291	0	171089
W	1452611108	764807	0	162583
W	1452611108	777188	0	150209
W	1452611108	785398	0	142007
W	1452611108	789506	0	137907
W	1452611108	802489	0	124933
W	1452611108	806608	0	120822
W	1452611108	810747	0	116691
W	1452611108	798327	0	199796
W	1452611108	814881	0	183267
W	1452611108	819013	0	179145
W	1452611108	835482	0	162684
W	1452611108	856066	0	142109
W	1452611108	860191	0	137992
W	1452611108	876849	0	121342
W	1452611108	893283	0	104916
W	1452611108	823127	0	178561
W	1452611108	827242	0	174465
W	1452611108	843715	0	158002
W	1452611108	864494	0	137231
W	1452611108	868631	0	133102
W	1452611108	898065	0	103676
W	1452611108	831348	0	196122
W	1452611108	839597	0	187894
W	1452611108	847821	0	179679
W	1452611108	851954	0	175554
W	1452611108	872732	0	154785
W	1452611108	880882	0	146643
W	1452611108	885034	0	142499
W	1452611108	889159	0	138382
W	1452611108	919248	0	182912
W	1452611108	923428	0	178747
W	1452611108	927570	0	174611
W	1452611108	931694	0	170492
W	1452611108	935800	0	166391
W	1452611108	948125	0	154071
W	1452611108	960420	0	141780
W	1452611108	964540	0	137665
W	1452611108	968655	0	133555
W	1452611108	977182	0	125032
W	1452611108	993737	0	108482
W	1452611108	902706	0	199526
W	1452611108	906826	0	195412
W	1452611108	910939	0	191304
W	1452611108	915054	0	187193
W	1452611108	944039	0	158213
W	1452611108	981297	0	120960
W	1452611108	985411	0	116850
W	1452611108	939926	0	187732
W	1452611108	952215	0	175456
W	1452611108	956314	0	171362
W	1452611108	972768	0	154913
W	1452611108	989524	0	138161
W	1452611109	2330	0	125359
W	1452611109	22928	0	104765
W	1452611109	6474	0	196016
W	1452611109	10606	0	191907
W	1452611109	14718	0	187805
W	1452611109	18829	0	183703
W	1452611109	27080	0	175460
W	1452611109	47583	0	154966
W	1452611109	52127	0	150430
W	1452611109	85078	0	117494
