1452611108	261338
1452611108	749269
W	1452611108	749284	0	503085
W	1452611108	750771	0	501622
W	1452611108	752255	0	500149
W	1452611108	753718	0	498695
W	1452611108	755204	0	497217
W	1452611108	756666	0	495763
W	1452611108	758141	0	494296
W	1452611108	759611	0	492834
W	1452611108	761107	0	491345
W	1452611108	762570	0	489899
W	1452611108	763962	0	488516
W	1452611108	765418	0	487068
W	1452611108	766869	0	485624
W	1452611108	768357	0	484144
W	1452611108	769791	0	482718
W	1452611108	771240	0	481276
W	1452611108	772700	0	479824
W	1452611108	774146	0	478385
W	1452611108	775609	0	476930
W	1452611108	777088	0	475458
W	1452611108	778523	0	474031
W	1452611108	779960	0	472602
W	1452611108	781361	0	471209
W	1452611108	782798	0	569789
W	1452611108	784231	0	568381
W	1452611108	785657	0	566965
W	1452611108	787104	0	565527
W	1452611108	788566	0	564073
W	1452611108	789999	0	562648
W	1452611108	791453	0	561202
W	1452611108	792953	0	559720
W	1452611108	794373	0	558310
W	1452611108	795805	0	556886
W	1452611108	797364	0	555335
W	1452611108	798801	0	553907
W	1452611108	800237	0	552479
W	1452611108	801716	0	551014
W	1452611108	803420	0	549320
W	1452611108	804893	0	547855
W	1452611108	806381	0	546375
W	1452611108	807848	0	544917
W	1452611108	809313	0	543460
W	1452611108	810781	0	542000
W	1452611108	812207	0	540582
W	1452611108	813675	0	539122
W	1452611108	815141	0	537664
W	1452611108	816561	0	536252
W	1452611108	818026	0	534795
W	1452611108	819574	0	533255
W	1452611108	821058	0	531778
W	1452611108	822535	0	530310
W	1452611108	824010	0	528842
W	1452611108	825470	0	527390
W	1452611108	826952	0	525916
W	1452611108	828431	0	524445
W	1452611108	829905	0	522979
W	1452611108	831390	0	521502
W	1452611108	832867	0	520033
W	1452611108	834348	0	518560
W	1452611108	835820	0	517115
W	1452611108	837287	0	515657
W	1452611108	838760	0	514192
W	1452611108	840241	0	512719
W	1452611108	841700	0	613727
W	1452611108	843188	0	612264
W	1452611108	844661	0	610802
W	1452611108	846087	0	609384
W	1452611108	847565	0	607914
W	1452611108	849041	0	606446
W	1452611108	850526	0	604969
W	1452611108	851953	0	603550
W	1452611108	853408	0	602103
W	1452611108	854808	0	600711
W	1452611108	856257	0	599270
W	1452611108	858087	0	597448
W	1452611108	859521	0	596022
W	1452611108	860966	0	594585
W	1452611108	862454	0	593104
W	1452611108	863903	0	591663
W	1452611108	865899	0	589675
W	1452611108	867385	0	588197
W	1452611108	868850	0	586740
W	1452611108	870327	0	585270
W	1452611108	871847	0	583758
W	1452611108	873373	0	582240
W	1452611108	874866	0	580755
W	1452611108	876360	0	579268
W	1452611108	877773	0	577863
W	1452611108	879487	0	576157
W	1452611108	881087	0	676275
W	1452611108	882555	0	674821
W	1452611108	884005	0	673376
W	1452611108	885441	0	671945
W	1452611108	886812	0	670579
W	1452611108	888233	0	669162
W	1452611108	889681	0	667719
W	1452611108	891163	0	666241
W	1452611108	892614	0	664795
W	1452611108	894062	0	663351
W	1452611108	895555	0	661862
W	1452611108	896945	0	660476
W	1452611108	899230	0	658196
W	1452611108	900983	0	656447
W	1452611108	902461	0	654974
W	1452611108	903931	0	653508
W	1452611108	905391	0	652052
W	1452611108	906834	0	650613
W	1452611108	908284	0	649168
W	1452611108	909729	0	647727
W	1452611108	911181	0	646279
W	1452611108	912625	0	644839
W	1452611108	914077	0	643392
W	1452611108	915520	0	641953
W	1452611108	916946	0	640531
W	1452611108	918392	0	639090
W	1452611108	919828	0	637658
W	1452611108	921269	0	636221
W	1452611108	922717	0	634778
W	1452611108	924171	0	633328
W	1452611108	925620	0	631884
W	1452611108	927103	0	630405
W	1452611108	928546	0	628966
W	1452611108	930004	0	727627
W	1452611108	931441	0	726214
W	1452611108	932882	0	724783
W	1452611108	934325	0	723367
W	1452611108	935777	0	721927
W	1452611108	937226	0	720487
W	1452611108	938654	0	719068
W	1452611108	940108	0	717622
W	1452611108	941556	0	716183
W	1452611108	942989	0	714757
W	1452611108	944440	0	713315
W	1452611108	945929	0	711834
W	1452611108	947684	0	710087
W	1452611108	949112	0	708667
W	1452611108	950533	0	707254
W	1452611108	951945	0	705850
W	1452611108	953375	0	704428
W	1452611108	954806	0	703005
W	1452611108	956270	0	701548
W	1452611108	959154	0	698678
W	1452611108	960593	0	697248
W	1452611108	962058	0	695792
W	1452611108	963485	0	694373
W	1452611108	964969	0	692897
W	1452611108	966419	0	691455
W	1452611108	967843	0	690039
W	1452611108	969290	0	688600
W	1452611108	970719	0	687180
W	1452611108	972156	0	685751
W	1452611108	973601	0	684332
W	1452611108	975050	0	782782
W	1452611108	976567	0	781289
W	1452611108	978287	0	779579
W	1452611108	979751	0	778124
W	1452611108	981203	0	776680
W	1452611108	982646	0	775245
W	1452611108	984108	0	773791
W	1452611108	985553	0	772354
W	1452611108	986945	0	770990
W	1452611108	988389	0	769556
W	1452611108	989838	0	768115
W	1452611108	991281	0	766680
W	1452611108	992732	0	765237
W	1452611108	994174	0	763803
W	1452611108	995620	0	762365
W	1452611108	997064	0	760929
W	1452611108	998450	0	759551
W	1452611108	999901	0	758108
W	1452611109	1365	0	756651
W	1452611109	2894	0	755131
W	1452611109	4361	0	753672
W	1452611109	5803	0	752237
W	1452611109	7245	0	750803
W	1452611109	8806	0	749250
W	1452611109	10270	0	747794
W	1452611109	11688	0	746384
W	1452611109	13111	0	744969
W	1452611109	14513	0	743574
W	1452611109	15983	0	742112
W	1452611109	17469	0	740634
W	1452611109	18863	0	739248
W	1452611109	20292	0	737827
W	1452611109	21765	0	736362
W	1452611109	23262	0	734882
W	1452611109	24667	0	733486
W	1452611109	26212	0	831883
W	1452611109	27608	0	830510
W	1452611109	29107	0	829021
W	1452611109	30505	0	827631
W	1452611109	31957	0	826188
W	1452611109	33402	0	824751
W	1452611109	34853	0	823308
W	1452611109	36340	0	821829
W	1452611109	37782	0	820395
W	1452611109	39280	0	818921
W	1452611109	40726	0	817485
W	1452611109	42232	0	815987
W	1452611109	43671	0	814556
W	1452611109	45201	0	813034
W	1452611109	46642	0	811601
W	1452611109	49740	0	808511
W	1452611109	51330	0	806929
W	1452611109	52758	0	805509
W	1452611109	54112	0	804164
W	1452611109	55537	0	802747
W	1452611109	56956	0	801336
W	1452611109	58378	0	799921
W	1452611109	59798	0	798509
W	1452611109	61221	0	797094
W	1452611109	62635	0	795688
W	1452611109	64067	0	794264
W	1452611109	65522	0	792817
W	1452611109	66973	0	791375
W	1452611109	68411	0	789945
W	1452611109	69857	0	788506
W	1452611109	71300	0	787072
W	1452611109	72660	0	885711
W	1452611109	74109	0	884280
W	1452611109	75553	0	882843
W	1452611109	77191	0	881212
W	1452611109	78634	0	879783
W	1452611109	80062	0	878362
W	1452611109	81504	0	876926
W	1452611109	82957	0	875479
W	1452611109	84396	0	874046
W	1452611109	85837	0	872621
W	1452611109	87281	0	871184
W	1452611109	88732	0	869739
W	1452611109	90204	0	868273
W	1452611109	91653	0	866830
W	1452611109	93094	0	865395
W	1452611109	94569	0	863926
W	1452611109	96011	0	862489
W	1452611109	97691	0	860815
W	1452611109	99136	0	859376
W	1452611109	100637	0	857881
W	1452611109	102275	0	856248
W	1452611109	103719	0	854811
W	1452611109	105146	0	853389
W	1452611109	106572	0	851969
W	1452611109	107990	0	850557
W	1452611109	109422	0	849131
W	1452611109	110855	0	847704
W	1452611109	112286	0	846279
W	1452611109	113720	0	844851
W	1452611109	115159	0	843418
W	1452611109	116614	0	841969
W	1452611109	118107	0	840482
W	1452611109	119529	0	939099
W	1452611109	120930	0	937722
W	1452611109	122367	0	936295
W	1452611109	123804	0	934867
W	1452611109	125255	0	933424
W	1452611109	126704	0	931983
W	1452611109	128140	0	930555
W	1452611109	129566	0	929137
W	1452611109	130998	0	927713
W	1452611109	132427	0	926292
W	1452611109	133804	0	924923
W	1452611109	135238	0	923497
W	1452611109	136679	0	922064
W	1452611109	138144	0	920607
W	1452611109	139578	0	919181
W	1452611109	141014	0	917753
W	1452611109	142485	0	916290
W	1452611109	143926	0	914857
W	1452611109	145378	0	913412
W	1452611109	146835	0	911974
W	1452611109	148254	0	910564
W	1452611109	149672	0	909154
W	1452611109	151116	0	907718
W	1452611109	152547	0	906295
W	1452611109	153981	0	904869
W	1452611109	155433	0	903425
W	1452611109	159991	0	898875
W	1452611109	161417	0	897457
W	1452611109	162845	0	896038
W	1452611109	164232	0	894659
W	1452611109	165656	0	893242
W	1452611109	167078	0	891849
W	1452611109	168494	0	890444
W	1452611109	169963	0	888983
W	1452611109	171392	0	987556
W	1452611109	172825	0	986138
W	1452611109	174281	0	984688
W	1452611109	175734	0	983240
W	1452611109	177184	0	981795
W	1452611109	178616	0	980367
W	1452611109	180034	0	978954
W	1452611109	181460	0	977533
W	1452611109	182904	0	976093
W	1452611109	184366	0	974643
W	1452611109	185802	0	973213
W	1452611109	187287	0	971733
W	1452611109	188704	0	970321
W	1452611109	190151	0	968879
W	1452611109	191584	0	967450
W	1452611109	193063	0	965976
W	1452611109	194506	0	964538
W	1452611109	195953	0	963095
W	1452611109	197422	0	961631
W	1452611109	198873	0	960184
W	1452611109	200314	0	958748
W	1452611109	201781	0	957285
W	1452611109	204633	0	954438
W	1452611109	206057	0	953018
W	1452611109	207479	0	951601
W	1452611109	209385	0	949699
W	1452611109	210804	0	948289
W	1452611109	212229	0	946870
W	1452611109	213678	0	945426
W	1452611109	215100	0	944009
W	1452611109	216535	1	42713
W	1452611109	218020	1	41243
W	1452611109	219459	1	39810
W	1452611109	220910	1	38363
W	1452611109	222351	1	36927
W	1452611109	223788	1	35495
W	1452611109	225240	1	34047
W	1452611109	226678	1	32613
W	1452611109	228109	1	31187
W	1452611109	229540	1	29760
W	1452611109	230969	1	28336
W	1452611109	232416	1	26893
W	1452611109	233864	1	25449
W	1452611109	235331	1	23987
W	1452611109	236775	1	22547
W	1452611109	238218	1	21108
W	1452611109	239758	1	19573
W	1452611109	241195	1	18141
W	1452611109	242642	1	16698
W	1452611109	244165	1	15180
W	1452611109	245617	1	13732
W	1452611109	247106	1	12248
W	1452611109	248610	1	10748
W	1452611109	251042	1	8321
W	1452611109	252594	1	6774
W	1452611109	254039	1	5333
W	1452611109	255805	1	3573
W	1452611109	257247	1	2136
W	1452611109	260034	0	999353
W	1452611109	261473	0	997919
W	1452611109	262857	0	996540
W	1452611109	264282	0	995119
W	1452611109	265700	1	93779
W	1452611109	267131	1	92364
W	1452611109	268554	1	90947
W	1452611109	269940	1	89566
W	1452611109	271365	1	88146
W	1452611109	272786	1	86730
W	1452611109	274162	1	85358
W	1452611109	275613	1	83911
W	1452611109	277067	1	82462
W	1452611109	278487	1	81046
W	1452611109	279907	1	79631
W	1452611109	281357	1	78185
W	1452611109	282809	1	76738
W	1452611109	284252	1	75299
W	1452611109	285715	1	73841
W	1452611109	287175	1	72386
W	1452611109	288662	1	70909
W	1452611109	290137	1	69440
W	1452611109	291567	1	68015
W	1452611109	293017	1	66570
W	1452611109	294496	1	65095
W	1452611109	295943	1	63653
W	1452611109	297390	1	62211
W	1452611109	298850	1	60755
W	1452611109	300305	1	59305
W	1452611109	301748	1	57866
W	1452611109	303223	1	56396
W	1452611109	304670	1	54954
W	1452611109	307098	1	52530
W	1452611109	308558	1	51075
W	1452611109	310011	1	49627
W	1452611109	311476	1	48166
W	1452611109	312898	1	146817
W	1452611109	314340	1	145390
W	1452611109	315759	1	143977
W	1452611109	317182	1	142559
W	1452611109	318602	1	141144
W	1452611109	320028	1	139722
W	1452611109	321455	1	138300
W	1452611109	322880	1	136879
W	1452611109	324314	1	135450
W	1452611109	325767	1	134002
W	1452611109	327202	1	132571
W	1452611109	328630	1	131148
W	1452611109	330049	1	129734
W	1452611109	331494	1	128293
W	1452611109	332939	1	126852
W	1452611109	334394	1	125402
W	1452611109	335840	1	123961
W	1452611109	337284	1	122521
W	1452611109	338726	1	121084
W	1452611109	340171	1	119643
W	1452611109	341617	1	118202
W	1452611109	343061	1	116762
W	1452611109	344511	1	115317
W	1452611109	345958	1	113874
W	1452611109	347363	1	112474
W	1452611109	348806	1	111035
W	1452611109	350337	1	109509
W	1452611109	351794	1	108057
W	1452611109	353379	1	106477
W	1452611109	354830	1	105030
W	1452611109	356321	1	103544
W	1452611109	357738	1	102132
W	1452611109	359183	1	200794
W	1452611109	360653	1	199339
W	1452611109	362067	1	197931
W	1452611109	363519	1	196484
W	1452611109	364940	1	195068
W	1452611109	366388	1	193625
W	1452611109	367780	1	192238
W	1452611109	369235	1	190788
W	1452611109	370637	1	189390
W	1452611109	372089	1	187943
W	1452611109	373497	1	186540
W	1452611109	374995	1	185046
W	1452611109	376420	1	183626
W	1452611109	377845	1	182205
W	1452611109	379292	1	180763
W	1452611109	380666	1	179394
W	1452611109	382140	1	177925
W	1452611109	383546	1	176523
W	1452611109	385001	1	175077
W	1452611109	386443	1	173640
W	1452611109	387888	1	172200
W	1452611109	389415	1	170678
W	1452611109	390813	1	169285
W	1452611109	392260	1	167842
W	1452611109	393731	1	166376
W	1452611109	395183	1	164929
W	1452611109	396635	1	163482
W	1452611109	398157	1	161964
W	1452611109	405338	1	154788
W	1452611109	406794	1	153336
W	1452611109	408245	1	151890
W	1452611109	409692	1	150447
W	1452611109	411198	1	148946
W	1452611109	412618	1	247558
W	1452611109	414040	1	246157
W	1452611109	415436	1	244767
W	1452611109	416855	1	243353
W	1452611109	418274	1	241940
W	1452611109	419706	1	240513
W	1452611109	421126	1	239098
W	1452611109	422583	1	237646
W	1452611109	424006	1	236228
W	1452611109	425443	1	234796
W	1452611109	426890	1	233353
W	1452611109	428391	1	231858
W	1452611109	429812	1	230441
W	1452611109	431254	1	229004
W	1452611109	432694	1	227569
W	1452611109	434142	1	226125
W	1452611109	435588	1	224684
W	1452611109	437032	1	223244
W	1452611109	438479	1	221802
W	1452611109	439923	1	220362
W	1452611109	441348	1	218942
W	1452611109	442792	1	217502
W	1452611109	444222	1	216077
W	1452611109	445667	1	214637
W	1452611109	447115	1	213193
W	1452611109	448608	1	211705
W	1452611109	450043	1	210274
W	1452611109	451486	1	308999
W	1452611109	453023	1	307477
W	1452611109	454468	1	306037
W	1452611109	455928	1	304583
W	1452611109	457379	1	303145
W	1452611109	458820	1	301710
W	1452611109	460244	1	300291
W	1452611109	461681	1	298859
W	1452611109	463105	1	297440
W	1452611109	464522	1	296028
W	1452611109	465943	1	294612
W	1452611109	467360	1	293200
W	1452611109	468785	1	291779
W	1452611109	470203	1	290366
W	1452611109	471625	1	288948
W	1452611109	473070	1	287508
W	1452611109	474506	1	286076
W	1452611109	475961	1	284626
W	1452611109	477386	1	283206
W	1452611109	478806	1	281790
W	1452611109	480265	1	280336
W	1452611109	481699	1	278907
W	1452611109	483137	1	277473
W	1452611109	484581	1	276034
W	1452611109	486016	1	274611
W	1452611109	487449	1	273183
W	1452611109	488875	1	271762
W	1452611109	490319	1	270322
W	1452611109	491764	1	268882
W	1452611109	493210	1	267441
W	1452611109	494658	1	265997
W	1452611109	496118	1	264542
W	1452611109	497561	1	263103
W	1452611109	499031	1	361684
W	1452611109	500467	1	360263
W	1452611109	502442	1	358294
W	1452611109	503870	1	356871
W	1452611109	505289	1	355457
W	1452611109	506738	1	354013
W	1452611109	509343	1	351413
W	1452611109	510794	1	349966
W	1452611109	512187	1	348578
W	1452611109	513611	1	347159
W	1452611109	515030	1	345744
W	1452611109	516476	1	344303
W	1452611109	517868	1	342915
W	1452611109	519253	1	341535
W	1452611109	520673	1	340120
W	1452611109	522109	1	338688
W	1452611109	523475	1	337327
W	1452611109	524897	1	335909
W	1452611109	526340	1	334471
W	1452611109	527787	1	333028
W	1452611109	529211	1	331608
W	1452611109	530645	1	330179
W	1452611109	532084	1	328744
W	1452611109	533456	1	327377
W	1452611109	534898	1	325939
W	1452611109	536397	1	324445
W	1452611109	537839	1	323008
W	1452611109	539319	1	321532
W	1452611109	540866	1	319990
W	1452611109	542292	1	318568
W	1452611109	543788	1	417156
W	1452611109	545288	1	415671
W	1452611109	546722	1	414243
W	1452611109	548156	1	412814
W	1452611109	549603	1	411372
W	1452611109	551042	1	409938
W	1452611109	552468	1	408518
W	1452611109	553889	1	407101
W	1452611109	555328	1	405667
W	1452611109	556748	1	404251
W	1452611109	558212	1	402791
W	1452611109	560950	1	400058
W	1452611109	562368	1	398645
W	1452611109	563758	1	397260
W	1452611109	565211	1	395812
W	1452611109	566628	1	394400
W	1452611109	568028	1	393005
W	1452611109	569457	1	391580
W	1452611109	570876	1	390166
W	1452611109	572314	1	388732
W	1452611109	573767	1	387283
W	1452611109	575200	1	385855
W	1452611109	576618	1	384441
W	1452611109	578050	1	383013
W	1452611109	579469	1	381599
W	1452611109	580878	1	380194
W	1452611109	582316	1	378761
W	1452611109	583765	1	377316
W	1452611109	585213	1	375872
W	1452611109	586674	1	374416
W	1452611109	588116	1	372978
W	1452611109	589657	1	371441
W	1452611109	591031	1	470192
W	1452611109	592464	1	468774
W	1452611109	593992	1	467251
W	1452611109	595349	1	465899
W	1452611109	596783	1	464474
W	1452611109	598281	1	462981
W	1452611109	599669	1	461598
W	1452611109	601090	1	460181
W	1452611109	602517	1	458759
W	1452611109	603973	1	457308
W	1452611109	605406	1	455880
W	1452611109	606962	1	454328
W	1452611109	608387	1	452908
W	1452611109	609817	1	451483
W	1452611109	611251	1	450053
W	1452611109	612611	1	448698
W	1452611109	614033	1	447288
W	1452611109	615465	1	445862
W	1452611109	616897	1	444435
W	1452611109	618333	1	443004
W	1452611109	619771	1	441571
W	1452611109	621195	1	440151
W	1452611109	622619	1	438731
W	1452611109	624038	1	437317
W	1452611109	625468	1	435891
W	1452611109	626890	1	434474
W	1452611109	628334	1	433034
W	1452611109	630127	1	431246
W	1452611109	631573	1	529873
W	1452611109	632993	1	528467
W	1452611109	634424	1	527042
W	1452611109	635896	1	525575
W	1452611109	637341	1	524135
W	1452611109	638792	1	522688
W	1452611109	640264	1	521221
W	1452611109	641700	1	519789
W	1452611109	643149	1	518345
W	1452611109	644631	1	516867
W	1452611109	646080	1	515423
W	1452611109	647565	1	513942
W	1452611109	648979	1	512533
W	1452611109	650426	1	511090
W	1452611109	651929	1	509592
W	1452611109	653356	1	508169
W	1452611109	654804	1	506726
W	1452611109	656256	1	505278
W	1452611109	657962	1	503576
W	1452611109	659416	1	502127
W	1452611109	660861	1	500687
W	1452611109	662299	1	499253
W	1452611109	663719	1	497838
W	1452611109	665137	1	496425
W	1452611109	666556	1	495010
W	1452611109	667949	1	493622
W	1452611109	669334	1	492241
W	1452611109	670789	1	490791
W	1452611109	672220	1	489364
W	1452611109	673609	1	487979
W	1452611109	675026	1	486567
W	1452611109	676445	1	485162
W	1452611109	677875	1	483738
W	1452611109	679312	1	482305
W	1452611109	680736	1	480886
W	1452611109	682175	1	479452
W	1452611109	683633	1	580752
W	1452611109	685037	1	579716
W	1452611109	686469	1	578292
W	1452611109	687928	1	576838
W	1452611109	689374	1	575397
W	1452611109	690816	1	573959
W	1452611109	692258	1	572523
W	1452611109	693738	1	571047
W	1452611109	695191	1	569599
W	1452611109	696716	1	568078
W	1452611109	698162	1	566637
W	1452611109	699579	1	565224
W	1452611109	701017	1	563791
W	1452611109	702464	1	562349
W	1452611109	703906	1	560912
W	1452611109	705372	1	559450
W	1452611109	706812	1	558015
W	1452611109	708371	1	556461
W	1452611109	709844	1	554992
W	1452611109	711290	1	553550
W	1452611109	712716	1	552129
W	1452611109	714140	1	550709
W	1452611109	715564	1	549290
W	1452611109	717002	1	547856
W	1452611109	718422	1	546440
W	1452611109	719850	1	545017
W	1452611109	721291	1	543580
W	1452611109	722723	1	542153
W	1452611109	724156	1	540724
W	1452611109	725594	1	539291
W	1452611109	727016	1	637812
W	1452611109	728439	1	636404
W	1452611109	729910	1	634939
W	1452611109	731363	1	633491
W	1452611109	732786	1	632074
W	1452611109	734222	1	630643
W	1452611109	735675	1	629194
W	1452611109	737120	1	627754
W	1452611109	738597	1	626281
W	1452611109	740041	1	624842
W	1452611109	741531	1	623357
W	1452611109	743045	1	621847
W	1452611109	744498	1	620399
W	1452611109	745981	1	618920
W	1452611109	747430	1	617476
W	1452611109	748874	1	616036
W	1452611109	750320	1	614607
W	1452611109	751867	1	613065
W	1452611109	753324	1	611613
W	1452611109	754772	1	610170
W	1452611109	756229	1	608718
W	1452611109	757661	1	607290
W	1452611109	759109	1	605847
W	1452611109	760567	1	604393
W	1452611109	762021	1	602944
W	1452611109	763469	1	601501
W	1452611109	764932	1	600043
W	1452611109	766376	1	598603
W	1452611109	767827	1	597157
W	1452611109	769272	1	695768
