1452611108	264382
1452611108	446392
R	1452611108	446422	0	151177
R	1452611108	464326	0	133300
R	1452611108	480889	0	116749
R	1452611108	450596	0	150609
R	1452611108	456022	0	145206
R	1452611108	468471	0	132769
R	1452611108	497445	0	103804
R	1452611108	460077	0	158619
R	1452611108	472615	0	146094
R	1452611108	476735	0	141979
R	1452611108	485026	0	133698
R	1452611108	489144	0	129585
R	1452611108	493275	0	125459
R	1452611108	509869	0	108870
R	1452611108	518185	0	150484
R	1452611108	522326	0	146356
R	1452611108	530643	0	138045
R	1452611108	539159	0	129534
R	1452611108	572323	0	96636
R	1452611108	584825	0	84313
R	1452611108	597387	0	72105
R	1452611108	609847	0	60116
R	1452611108	501571	0	196699
R	1452611108	505724	0	192569
R	1452611108	526498	0	171814
R	1452611108	547498	0	150827
R	1452611108	555800	0	142535
R	1452611108	559935	0	138409
R	1452611108	568180	0	130174
R	1452611108	576459	0	121905
R	1452611108	580628	0	117745
R	1452611108	589002	0	109381
R	1452611108	593149	0	105243
R	1452611108	514023	0	187411
R	1452611108	534884	0	166572
R	1452611108	543350	0	158116
R	1452611108	551649	0	149827
R	1452611108	564091	0	137394
R	1452611108	601602	0	196808
R	1452611108	605737	0	192689
R	1452611108	613981	0	184452
R	1452611108	622175	0	176264
R	1452611108	626284	0	172160
R	1452611108	630392	0	168058
R	1452611108	655139	0	143327
R	1452611108	667492	0	130981
R	1452611108	671592	0	126886
R	1452611108	679809	0	118674
R	1452611108	688032	0	110457
R	1452611108	618066	0	183571
R	1452611108	634496	0	167154
R	1452611108	638604	0	163052
R	1452611108	642715	0	158956
R	1452611108	646826	0	154851
R	1452611108	651045	0	150637
R	1452611108	659239	0	142449
R	1452611108	663372	0	138321
R	1452611108	700493	0	101205
R	1452611108	675697	0	150786
R	1452611108	683933	0	142571
R	1452611108	692139	0	134377
R	1452611108	696232	0	130293
R	1452611108	720984	0	105551
R	1452611108	704614	0	194266
R	1452611108	729197	0	169730
