1452611108	261904
1452611108	749206
R	1452611108	749226	0	151489
R	1452611108	755540	0	145213
R	1452611108	762010	0	138755
R	1452611108	769269	0	131507
R	1452611108	770746	0	130040
R	1452611108	777936	0	122860
R	1452611108	785140	0	115666
R	1452611108	787998	0	112818
R	1452611108	789442	0	111383
R	1452611108	792359	0	108476
R	1452611108	795352	0	105492
R	1452611108	796953	0	103901
R	1452611108	799843	0	101021
R	1452611108	753987	0	153165
R	1452611108	759060	0	148115
R	1452611108	760546	0	146640
R	1452611108	763447	0	143749
R	1452611108	764884	0	142321
R	1452611108	766370	0	140844
R	1452611108	772200	0	135024
R	1452611108	775083	0	132150
R	1452611108	776541	0	130701
R	1452611108	779372	0	127879
R	1452611108	782223	0	125037
R	1452611108	793892	0	113378
R	1452611108	798410	0	108869
R	1452611108	802719	0	104569
R	1452611108	807053	0	201439
R	1452611108	830463	0	178056
R	1452611108	833390	0	175142
R	1452611108	836244	0	172299
R	1452611108	837710	0	170843
R	1452611108	846419	0	162143
R	1452611108	852206	0	156366
R	1452611108	857940	0	150643
R	1452611108	860838	0	147755
R	1452611108	865175	0	143427
R	1452611108	868080	0	140533
R	1452611108	870057	0	138566
R	1452611108	874465	0	134168
R	1452611108	875909	0	132733
R	1452611108	877387	0	131265
R	1452611108	884635	0	124026
R	1452611108	887512	0	121159
R	1452611108	890415	0	118265
R	1452611108	891905	0	116785
R	1452611108	899182	0	109517
R	1452611108	902365	0	106343
R	1452611108	903819	0	104899
R	1452611108	905263	0	103465
R	1452611108	750892	0	301079
R	1452611108	752428	0	299557
R	1452611108	757324	0	294667
R	1452611108	767823	0	284174
R	1452611108	773618	0	278384
R	1452611108	780795	0	271213
R	1452611108	783657	0	268356
R	1452611108	786532	0	265487
R	1452611108	790876	0	261148
R	1452611108	922631	0	185042
R	1452611108	926926	0	180766
R	1452611108	928374	0	179325
R	1452611108	934127	0	173578
R	1452611108	939824	0	167887
R	1452611108	944148	0	163568
R	1452611108	956226	0	151497
