1452548334	158710
1452548334	272294
R	1452548334	272313	0	51860
R	1452548334	397653	0	52012
R	1452548334	522880	0	50765
R	1452548334	648052	0	50841
R	1452548334	773175	0	50821
R	1452548334	898437	0	50624
R	1452548335	23660	0	50830
R	1452548335	148801	0	50662
R	1452548335	273961	0	51567
R	1452548335	399193	0	50643
R	1452548335	524409	0	50912
R	1452548335	649593	0	50550
R	1452548335	774782	0	50973
R	1452548335	899936	0	51202
R	1452548336	25121	0	51633
R	1452548336	150316	0	51065
R	1452548336	275510	0	51506
R	1452548336	400743	0	51058
R	1452548336	525895	0	50754
R	1452548336	651048	0	50663
R	1452548336	776192	0	51398
R	1452548336	901349	0	51185
R	1452548337	26495	0	51294
R	1452548337	151651	0	51425
R	1452548337	276782	0	51551
R	1452548337	402026	0	50742
R	1452548337	527174	0	51147
R	1452548337	652416	0	51385
R	1452548337	777603	0	51135
R	1452548337	902819	0	51471
R	1452548338	28000	0	51273
R	1452548338	153171	0	51195
R	1452548338	278326	0	51372
R	1452548338	403483	0	51086
R	1452548338	528627	0	51340
R	1452548338	653794	0	50956
R	1452548338	778997	0	50870
R	1452548338	904124	0	50884
R	1452548339	29238	0	50762
R	1452548339	154422	0	51036
R	1452548339	279564	0	51386
