1452548334	158665
1452548334	272649
W	1452548334	272664	0	52217
W	1452548334	397941	0	52182
W	1452548334	523156	0	51088
W	1452548334	648369	0	50648
W	1452548334	773563	0	50759
W	1452548334	898722	0	50631
W	1452548335	23881	0	51219
W	1452548335	149193	0	50605
W	1452548335	274362	0	51139
W	1452548335	399512	0	50767
W	1452548335	524622	0	51252
W	1452548335	649695	0	50876
W	1452548335	774823	0	51383
W	1452548335	899972	0	50783
W	1452548336	25124	0	50901
W	1452548336	150207	0	50650
W	1452548336	275349	0	50828
W	1452548336	400436	0	50986
W	1452548336	525590	0	50717
W	1452548336	650745	0	50544
W	1452548336	775840	0	50817
W	1452548336	901068	0	50897
W	1452548337	26266	0	51062
W	1452548337	151498	0	50778
W	1452548337	276670	0	51109
W	1452548337	401893	0	51466
W	1452548337	527058	0	50918
W	1452548337	652294	0	50864
W	1452548337	777516	0	50801
W	1452548337	902662	0	50800
W	1452548338	27815	0	50856
W	1452548338	153040	0	50574
W	1452548338	278189	0	50891
W	1452548338	403329	0	50971
W	1452548338	528436	0	50874
W	1452548338	653572	0	50738
W	1452548338	778755	0	50699
W	1452548338	903905	0	50685
W	1452548339	29065	0	50802
W	1452548339	154268	0	51013
W	1452548339	279420	0	50910
