1452534840	614667
1452534840	743573
R	1452534840	743589	0	50659
R	1452534840	843746	0	51183
R	1452534840	943890	0	54878
R	1452534841	44192	0	51085
R	1452534841	144703	0	52014
R	1452534841	244866	0	50692
R	1452534841	345098	0	50733
R	1452534841	445255	0	51408
R	1452534841	545393	0	50982
R	1452534841	645525	0	51635
R	1452534841	746444	0	50684
R	1452534841	846604	0	50592
R	1452534841	946766	0	50599
R	1452534842	46883	0	51290
R	1452534842	146946	0	50468
R	1452534842	247056	0	50727
R	1452534842	347117	0	50738
R	1452534842	447460	0	50529
R	1452534842	547547	0	50749
R	1452534842	647671	0	54420
R	1452534842	747811	0	50554
R	1452534842	847939	0	50606
R	1452534842	948094	0	50645
R	1452534843	48257	0	50631
R	1452534843	148513	0	51640
R	1452534843	248706	0	51676
R	1452534843	348859	0	50661
R	1452534843	449017	0	50635
R	1452534843	549156	0	50582
R	1452534843	649273	0	50618
R	1452534843	749466	0	50657
R	1452534843	849663	0	50561
R	1452534843	949801	0	50621
R	1452534844	50015	0	50742
R	1452534844	150185	0	50852
R	1452534844	250458	0	50571
R	1452534844	350572	0	50666
R	1452534844	451062	0	50653
R	1452534844	551167	0	50907
R	1452534844	651253	0	50583
R	1452534844	751370	0	50492
R	1452534844	851559	0	50518
R	1452534844	951689	0	50861
R	1452534845	51820	0	50573
R	1452534845	151958	0	50697
R	1452534845	252093	0	50595
R	1452534845	352230	0	50810
R	1452534845	452457	0	50544
R	1452534845	552605	0	50709
R	1452534845	652810	0	50799
R	1452534845	752947	0	50789
