1452534870	424356
1452534870	740810
W	1452534870	740825	0	252290
W	1452534870	840962	0	251739
W	1452534870	941112	0	251561
W	1452534871	41327	0	251603
W	1452534871	141463	0	256140
W	1452534871	241604	0	256324
W	1452534871	341723	0	256556
W	1452534871	446780	0	251468
W	1452534871	546965	0	251732
W	1452534871	647159	0	251910
W	1452534871	747339	0	251613
W	1452534871	847524	0	251778
W	1452534871	947658	0	251897
W	1452534872	47780	0	252000
W	1452534872	147925	0	251685
W	1452534872	248073	0	251780
W	1452534872	348211	0	251694
W	1452534872	448353	0	252079
W	1452534872	548476	0	251725
W	1452534872	648617	0	251766
W	1452534872	748744	0	252021
W	1452534872	848889	0	252149
W	1452534872	949077	0	251803
W	1452534873	49230	0	251874
W	1452534873	149398	0	252023
W	1452534873	249626	0	251775
W	1452534873	349790	0	251684
W	1452534873	450023	0	251806
W	1452534873	550137	0	252006
W	1452534873	650407	0	251818
W	1452534873	750646	0	251818
W	1452534873	850753	0	251665
W	1452534873	950950	0	251486
W	1452534874	51074	0	251742
W	1452534874	151193	0	251467
W	1452534874	251351	0	251558
W	1452534874	351471	0	251486
W	1452534874	451613	0	251589
W	1452534874	551804	0	251620
W	1452534874	651947	0	251814
W	1452534874	752084	0	251521
W	1452534874	852205	0	251770
W	1452534874	952343	0	251935
W	1452534875	52529	0	252148
W	1452534875	152681	0	251409
W	1452534875	252827	0	251598
W	1452534875	353043	0	251696
W	1452534875	453226	0	251887
W	1452534875	553379	0	251807
