1452534870	424365
1452534870	740884
R	1452534870	740894	0	51390
R	1452534870	841151	0	51515
R	1452534870	941396	0	50351
R	1452534871	141621	0	50396
R	1452534871	41461	0	150917
R	1452534871	241764	0	155444
R	1452534871	346750	0	50609
R	1452534871	446895	0	50408
R	1452534871	547007	0	100862
R	1452534871	647198	0	50481
R	1452534871	747324	0	101120
R	1452534871	847528	0	50368
R	1452534871	947672	0	100890
R	1452534872	147947	0	50374
R	1452534872	47797	0	151480
R	1452534872	248085	0	151047
R	1452534872	348221	0	101131
R	1452534872	548479	0	50376
R	1452534872	448355	0	151127
R	1452534872	648624	0	101037
R	1452534872	748746	0	50541
R	1452534872	949148	0	50530
R	1452534872	848957	0	151363
R	1452534873	49332	0	50422
R	1452534873	249680	0	50477
R	1452534873	149546	0	151110
R	1452534873	349799	0	100841
R	1452534873	450026	0	50503
R	1452534873	550249	0	151069
R	1452534873	650466	0	100591
R	1452534873	850675	0	50533
R	1452534873	750580	0	151199
R	1452534873	950880	0	151224
R	1452534874	151190	0	50439
R	1452534874	51019	0	151159
R	1452534874	251435	0	150405
R	1452534874	351607	0	100668
R	1452534874	451745	0	151006
R	1452534874	551903	0	100798
R	1452534874	752124	0	50471
R	1452534874	652016	0	151020
R	1452534874	852249	0	151126
R	1452534874	952375	0	100816
R	1452534875	52589	0	50839
R	1452534875	152730	0	150417
R	1452534875	252858	0	150625
R	1452534875	352992	0	100661
R	1452534875	553496	0	50458
R	1452534875	453182	0	151025
R	1452534875	653618	0	101228
R	1452534875	753869	0	50338
