1452534840	614665
1452534840	743303
W	1452534840	743324	0	50653
W	1452534840	843410	0	51294
W	1452534840	943618	0	53010
W	1452534841	44080	0	51062
W	1452534841	144162	0	51866
W	1452534841	244360	0	50839
W	1452534841	344594	0	50657
W	1452534841	444828	0	50905
W	1452534841	545009	0	51063
W	1452534841	645226	0	51735
W	1452534841	745741	0	50633
W	1452534841	845933	0	50645
W	1452534841	946039	0	50763
W	1452534842	46181	0	50718
W	1452534842	146361	0	50502
W	1452534842	246501	0	50738
W	1452534842	346650	0	50730
W	1452534842	446803	0	50627
W	1452534842	546955	0	50701
W	1452534842	647160	0	52591
W	1452534842	747298	0	50711
W	1452534842	847387	0	50570
W	1452534842	947591	0	50554
W	1452534843	47758	0	50582
W	1452534843	147892	0	50785
W	1452534843	248171	0	51829
W	1452534843	348403	0	50711
W	1452534843	448653	0	50605
W	1452534843	548730	0	50911
W	1452534843	648878	0	50594
W	1452534843	749114	0	50607
W	1452534843	849290	0	50498
W	1452534843	949466	0	50539
W	1452534844	49668	0	50719
W	1452534844	149806	0	50830
W	1452534844	249960	0	50659
W	1452534844	350033	0	50700
W	1452534844	450215	0	50961
W	1452534844	550365	0	50811
W	1452534844	650556	0	50584
W	1452534844	750707	0	50829
W	1452534844	850959	0	50788
W	1452534844	951173	0	50814
W	1452534845	51325	0	50609
W	1452534845	151539	0	50752
W	1452534845	251667	0	50530
W	1452534845	351901	0	50572
W	1452534845	452023	0	50677
W	1452534845	552266	0	50595
W	1452534845	652440	0	50596
W	1452534845	752675	0	50711
