1452535627	759706
1452535627	774285
W	1452535627	774297	0	7080
W	1452535627	824578	0	758
W	1452535627	874720	0	715
W	1452535627	924860	0	11342
W	1452535627	975081	0	684
W	1452535628	25466	0	676
W	1452535628	75685	0	859
W	1452535628	125846	0	628
W	1452535628	176123	0	695
W	1452535628	226336	0	524
W	1452535628	276409	0	657
W	1452535628	326554	0	463
W	1452535628	376683	0	742
W	1452535628	426969	0	1001
W	1452535628	477120	0	814
W	1452535628	527303	0	836
W	1452535628	577510	0	533
W	1452535628	627678	0	669
W	1452535628	677822	0	628
W	1452535628	728018	0	735
W	1452535628	778215	0	624
W	1452535628	828373	0	758
W	1452535628	878529	0	621
W	1452535628	928694	0	925
W	1452535628	978939	0	676
W	1452535629	29120	0	571
W	1452535629	79283	0	626
W	1452535629	129488	0	815
W	1452535629	179621	0	653
W	1452535629	229830	0	708
W	1452535629	280014	0	563
W	1452535629	330168	0	647
W	1452535629	380324	0	696
W	1452535629	430488	0	635
W	1452535629	480635	0	599
W	1452535629	530786	0	669
W	1452535629	581026	0	473
W	1452535629	631163	0	735
W	1452535629	681345	0	915
W	1452535629	731567	0	759
W	1452535629	781759	0	555
W	1452535629	831911	0	566
W	1452535629	882090	0	631
W	1452535629	932261	0	474
W	1452535629	982414	0	643
W	1452535630	32548	0	493
W	1452535630	82739	0	679
W	1452535630	132852	0	419
W	1452535630	182955	0	449
W	1452535630	233067	0	649
W	1452535630	283301	0	727
W	1452535630	333514	0	513
W	1452535630	383728	0	754
W	1452535630	433862	0	779
W	1452535630	484037	0	677
W	1452535630	534239	0	571
W	1452535630	584412	0	793
W	1452535630	634618	0	649
W	1452535630	684822	0	657
W	1452535630	735008	0	566
W	1452535630	785171	0	1020
W	1452535630	835332	0	569
W	1452535630	885512	0	676
W	1452535630	935646	0	811
W	1452535630	985807	0	523
W	1452535631	35965	0	1018
W	1452535631	86119	0	742
W	1452535631	136270	0	530
W	1452535631	186412	0	711
W	1452535631	236638	0	642
W	1452535631	286801	0	575
W	1452535631	336955	0	671
W	1452535631	387172	0	644
W	1452535631	437342	0	610
W	1452535631	487537	0	568
W	1452535631	537698	0	653
W	1452535631	587876	0	704
W	1452535631	638044	0	566
W	1452535631	688259	0	551
W	1452535631	738412	0	671
W	1452535631	788579	0	535
W	1452535631	838825	0	829
W	1452535631	889035	0	795
W	1452535631	939195	0	889
W	1452535631	989359	0	677
W	1452535632	39529	0	568
W	1452535632	89696	0	464
W	1452535632	139837	0	823
W	1452535632	189984	0	423
W	1452535632	240118	0	536
W	1452535632	290255	0	623
W	1452535632	340413	0	800
W	1452535632	390564	0	573
W	1452535632	440645	0	930
W	1452535632	490851	0	559
W	1452535632	540977	0	591
W	1452535632	591115	0	637
W	1452535632	641294	0	725
W	1452535632	691524	0	757
W	1452535632	741783	0	747
W	1452535632	791925	0	588
