1452535670	550586
1452535670	566513
W	1452535670	566524	0	982
W	1452535670	616635	0	1951
W	1452535670	666685	0	1848
W	1452535670	716827	0	1798
W	1452535670	767014	0	1864
W	1452535670	817194	0	1821
W	1452535670	867341	0	1943
W	1452535670	917446	0	1886
W	1452535670	967659	0	1869
W	1452535671	17801	0	1887
W	1452535671	67955	0	1905
W	1452535671	118173	0	1728
W	1452535671	168297	0	1191
W	1452535671	218417	0	1745
W	1452535671	268648	0	2131
W	1452535671	318817	0	1947
W	1452535671	368987	0	1881
W	1452535671	419132	0	1759
W	1452535671	469277	0	1852
W	1452535671	519452	0	1864
W	1452535671	569665	0	1982
W	1452535671	619807	0	1903
W	1452535671	670021	0	2013
W	1452535671	720245	0	1957
W	1452535671	770407	0	1890
W	1452535671	820503	0	1828
W	1452535671	870645	0	1747
W	1452535671	920813	0	2028
W	1452535671	970958	0	1982
W	1452535672	21186	0	1823
W	1452535672	71399	0	1834
W	1452535672	121611	0	1934
W	1452535672	171790	0	1948
W	1452535672	221937	0	2060
W	1452535672	272079	0	1832
W	1452535672	322222	0	1688
W	1452535672	372361	0	1708
W	1452535672	422506	0	1824
W	1452535672	472643	0	1646
W	1452535672	522786	0	1719
W	1452535672	572933	0	1916
W	1452535672	623107	0	1944
W	1452535672	673250	0	1502
W	1452535672	723391	0	1501
W	1452535672	773534	0	1453
W	1452535672	823674	0	1575
W	1452535672	873828	0	1718
W	1452535672	923966	0	1402
W	1452535672	974104	0	1616
W	1452535673	24238	0	1652
W	1452535673	74377	0	1727
W	1452535673	124521	0	1640
W	1452535673	174728	0	1639
W	1452535673	224929	0	1762
W	1452535673	275114	0	1908
W	1452535673	325259	0	1818
W	1452535673	375402	0	1860
W	1452535673	425543	0	1851
W	1452535673	475683	0	1891
W	1452535673	525829	0	2007
W	1452535673	575973	0	1879
W	1452535673	626161	0	2000
W	1452535673	676427	0	2092
W	1452535673	726571	0	1965
W	1452535673	776724	0	1838
W	1452535673	826895	0	1602
W	1452535673	876974	0	1269
W	1452535673	927165	0	1713
W	1452535673	977302	0	1675
W	1452535674	27441	0	1638
W	1452535674	77576	0	1128
W	1452535674	127812	0	1750
W	1452535674	177988	0	1676
W	1452535674	228101	0	1137
W	1452535674	278303	0	1057
W	1452535674	328448	0	1347
W	1452535674	378656	0	1934
W	1452535674	428799	0	1821
W	1452535674	479110	0	1139
W	1452535674	529273	0	1778
W	1452535674	579378	0	2037
W	1452535674	629459	0	1931
W	1452535674	679600	0	1528
W	1452535674	729739	0	929
W	1452535674	779899	0	928
W	1452535674	830108	0	1228
W	1452535674	880248	0	889
W	1452535674	930366	0	1054
W	1452535674	980576	0	1598
W	1452535675	30714	0	1566
W	1452535675	80903	0	1086
W	1452535675	131057	0	1744
W	1452535675	181203	0	1650
W	1452535675	231341	0	1799
W	1452535675	281508	0	1687
W	1452535675	331647	0	1714
W	1452535675	381828	0	1738
W	1452535675	431974	0	1669
W	1452535675	482128	0	1635
W	1452535675	532350	0	1397
W	1452535675	582549	0	1885
