1452534699	880742
1452534700	193054
R	1452534700	193069	0	51098
R	1452534700	243287	0	51210
R	1452534700	293479	0	100536
R	1452534700	343693	0	50519
R	1452534700	393934	0	50596
R	1452534700	444081	0	50450
R	1452534700	494334	0	50650
R	1452534700	544531	0	100469
R	1452534700	594741	0	50436
R	1452534700	644879	0	50544
R	1452534700	695073	0	50381
R	1452534700	745231	0	50361
R	1452534700	795459	0	100634
R	1452534700	845584	0	50542
R	1452534700	896135	0	100553
R	1452534700	946383	0	50689
R	1452534700	996711	0	50544
R	1452534701	47270	0	50397
R	1452534701	97682	0	50428
R	1452534701	147863	0	50437
R	1452534701	198071	0	100668
R	1452534701	248245	0	50516
R	1452534701	298774	0	50481
R	1452534701	349049	0	50361
R	1452534701	399189	0	50552
R	1452534701	449379	0	50512
R	1452534701	499528	0	100510
R	1452534701	549709	0	50528
R	1452534701	599857	0	50489
R	1452534701	650090	0	100601
R	1452534701	700425	0	100607
R	1452534701	750714	0	100597
R	1452534701	801056	0	91002
R	1452534701	851335	0	100313
R	1452534701	901394	0	50695
R	1452534701	951676	0	50497
R	1452534702	2189	0	50704
R	1452534702	52426	0	100569
R	1452534702	102722	0	50459
R	1452534702	153009	0	100403
R	1452534702	203136	0	50453
R	1452534702	253432	0	50529
R	1452534702	303671	0	100494
R	1452534702	353979	0	50370
R	1452534702	404182	0	50442
R	1452534702	454392	0	50370
R	1452534702	504521	0	50514
R	1452534702	554734	0	100482
R	1452534702	604926	0	100497
R	1452534702	655240	0	89865
R	1452534702	705437	0	100590
R	1452534702	755477	0	50575
R	1452534702	806065	0	50514
R	1452534702	856190	0	50571
R	1452534702	906421	0	50670
R	1452534702	956615	0	50542
R	1452534703	6712	0	100684
R	1452534703	56881	0	50546
R	1452534703	107450	0	100513
R	1452534703	157637	0	50516
R	1452534703	207977	0	50512
R	1452534703	258152	0	50491
R	1452534703	308260	0	50461
R	1452534703	358743	0	50453
R	1452534703	408942	0	50465
R	1452534703	459429	0	50580
R	1452534703	509695	0	100300
R	1452534703	559841	0	50441
R	1452534703	610020	0	50478
R	1452534703	660163	0	50493
R	1452534703	710407	0	50653
R	1452534703	760552	0	50499
R	1452534703	810770	0	100558
R	1452534703	861015	0	50771
R	1452534703	911364	0	50617
R	1452534703	961519	0	50542
R	1452534704	11659	0	50548
R	1452534704	62227	0	50589
R	1452534704	112300	0	50703
R	1452534704	162600	0	50787
R	1452534704	212753	0	50544
R	1452534704	262975	0	50491
R	1452534704	313195	0	150769
R	1452534704	363348	0	100639
R	1452534704	413453	0	50545
R	1452534704	464010	0	100442
R	1452534704	514092	0	50549
R	1452534704	564476	0	50647
R	1452534704	614616	0	100608
R	1452534704	664698	0	50548
R	1452534704	714802	0	50458
R	1452534704	765281	0	50445
R	1452534704	815753	0	50598
R	1452534704	865985	0	100371
R	1452534704	916173	0	50348
R	1452534704	966221	0	100534
R	1452534705	16461	0	50542
R	1452534705	66779	0	50494
R	1452534705	117151	0	100360
R	1452534705	167271	0	50666
