1452534736	713938
1452534736	824441
R	1452534736	824453	0	101713
R	1452534736	874805	0	51526
R	1452534736	925010	0	51569
R	1452534736	975224	0	50762
R	1452534737	25400	0	50673
R	1452534737	75524	0	51106
R	1452534737	125656	0	50849
R	1452534737	175908	0	150756
R	1452534737	226143	0	100549
R	1452534737	276289	0	100482
R	1452534737	326458	0	50838
R	1452534737	376802	0	50697
R	1452534737	426895	0	50749
R	1452534737	477086	0	100463
R	1452534737	527260	0	51202
R	1452534737	577430	0	50933
R	1452534737	627582	0	50958
R	1452534737	677751	0	100532
R	1452534737	727891	0	50901
R	1452534737	778317	0	51020
R	1452534737	828934	0	50667
R	1452534737	879149	0	50681
R	1452534737	929355	0	100479
R	1452534737	979573	0	51043
R	1452534738	29876	0	100443
R	1452534738	80070	0	51038
R	1452534738	130353	0	51038
R	1452534738	180505	0	51046
R	1452534738	230687	0	100400
R	1452534738	280793	0	51430
R	1452534738	331121	0	50855
R	1452534738	381312	0	150999
R	1452534738	431795	0	100547
R	1452534738	482007	0	50792
R	1452534738	532352	0	50678
R	1452534738	583052	0	100411
R	1452534738	633209	0	100524
R	1452534738	683490	0	89566
R	1452534738	733753	0	100515
R	1452534738	784026	0	100540
R	1452534738	834303	0	89761
R	1452534738	884606	0	50663
R	1452534738	934768	0	50872
R	1452534738	985009	0	50771
R	1452534739	35157	0	51021
R	1452534739	85334	0	50818
R	1452534739	135496	0	50846
R	1452534739	185721	0	50969
R	1452534739	235946	0	100396
R	1452534739	286091	0	100367
R	1452534739	336253	0	50942
R	1452534739	386344	0	50849
R	1452534739	436516	0	50872
R	1452534739	486681	0	100487
R	1452534739	536911	0	50799
R	1452534739	587200	0	50673
R	1452534739	637664	0	100491
R	1452534739	687879	0	50964
R	1452534739	738785	0	100380
R	1452534739	788923	0	90084
R	1452534739	839198	0	51271
R	1452534739	889367	0	100568
R	1452534739	939603	0	89450
R	1452534739	989970	0	50700
R	1452534740	40206	0	100638
R	1452534740	90450	0	89569
R	1452534740	140615	0	50811
R	1452534740	190797	0	100465
R	1452534740	241005	0	90000
R	1452534740	291295	0	50833
R	1452534740	341448	0	50836
R	1452534740	391608	0	100449
R	1452534740	441764	0	150555
R	1452534740	491953	0	100391
R	1452534740	542051	0	150574
R	1452534740	592217	0	100433
R	1452534740	642376	0	100459
R	1452534740	692516	0	50853
R	1452534740	742728	0	50958
R	1452534740	792892	0	100553
R	1452534740	843195	0	50977
R	1452534740	893476	0	50867
R	1452534740	943802	0	50827
R	1452534740	994033	0	50675
R	1452534741	44251	0	50798
R	1452534741	94743	0	50803
R	1452534741	145017	0	50952
R	1452534741	195188	0	50685
R	1452534741	245295	0	50720
R	1452534741	295461	0	50817
R	1452534741	345625	0	100524
R	1452534741	395841	0	50789
R	1452534741	446042	0	50940
R	1452534741	496209	0	50725
R	1452534741	546400	0	150612
R	1452534741	596588	0	100449
R	1452534741	646746	0	50657
R	1452534741	696899	0	50752
R	1452534741	747064	0	50680
