1452535456	211295
1452535456	232463
W	1452535456	232476	0	2716
W	1452535456	332614	0	1766
W	1452535456	432782	0	2085
W	1452535456	532928	0	2334
W	1452535456	633030	0	1797
W	1452535456	733170	0	1981
W	1452535456	833309	0	2420
W	1452535456	933387	0	1798
W	1452535457	33538	0	2170
W	1452535457	133677	0	1971
W	1452535457	233831	0	1978
W	1452535457	333990	0	2046
W	1452535457	434143	0	1768
W	1452535457	534305	0	1839
W	1452535457	634476	0	3641
W	1452535457	734752	0	1592
W	1452535457	834979	0	1360
W	1452535457	935126	0	1583
W	1452535458	35271	0	1335
W	1452535458	135403	0	1423
W	1452535458	235549	0	1568
W	1452535458	335685	0	1654
W	1452535458	435839	0	993
W	1452535458	536034	0	1167
W	1452535458	636194	0	1387
W	1452535458	736343	0	1477
W	1452535458	836488	0	1266
W	1452535458	936628	0	1173
W	1452535459	36777	0	1121
W	1452535459	136900	0	1250
W	1452535459	237057	0	1639
W	1452535459	337203	0	2218
W	1452535459	437351	0	1943
W	1452535459	537498	0	1837
W	1452535459	637648	0	1918
W	1452535459	737858	0	1877
W	1452535459	838090	0	1854
W	1452535459	938233	0	2391
W	1452535460	38445	0	2512
W	1452535460	138588	0	1920
W	1452535460	238730	0	2232
W	1452535460	338909	0	1867
W	1452535460	439148	0	2057
W	1452535460	539287	0	1008
W	1452535460	639411	0	1956
W	1452535460	739555	0	2105
W	1452535460	839684	0	1220
W	1452535460	939817	0	2267
W	1452535461	39968	0	2018
W	1452535461	140117	0	2025
W	1452535461	240329	0	2022
