1452535417	408842
1452535417	427873
W	1452535417	427885	0	860
W	1452535417	528021	0	8256
W	1452535417	628209	0	625
W	1452535417	728353	0	418
W	1452535417	828479	0	1026
W	1452535417	928712	0	11080
W	1452535418	29151	0	988
W	1452535418	129310	0	715
W	1452535418	229524	0	1269
W	1452535418	329682	0	1939
W	1452535418	430051	0	785
W	1452535418	530139	0	1075
W	1452535418	630282	0	2021
W	1452535418	730498	0	691
W	1452535418	830660	0	2058
W	1452535418	930853	0	1322
W	1452535419	30996	0	674
W	1452535419	131139	0	963
W	1452535419	231283	0	740
W	1452535419	331428	0	799
W	1452535419	431574	0	689
W	1452535419	531654	0	921
W	1452535419	631804	0	792
W	1452535419	731975	0	992
W	1452535419	832136	0	803
W	1452535419	932361	0	1076
W	1452535420	32433	0	1165
W	1452535420	132643	0	1191
W	1452535420	232784	0	1006
W	1452535420	332928	0	1397
W	1452535420	433082	0	1784
W	1452535420	533301	0	932
W	1452535420	633446	0	815
W	1452535420	733556	0	682
W	1452535420	833674	0	575
W	1452535420	933815	0	506
W	1452535421	34017	0	728
W	1452535421	134192	0	865
W	1452535421	234471	0	1354
W	1452535421	334658	0	1138
W	1452535421	434817	0	864
W	1452535421	534951	0	405
W	1452535421	635095	0	640
W	1452535421	735362	0	731
W	1452535421	835506	0	790
W	1452535421	935750	0	658
W	1452535422	35925	0	618
W	1452535422	136069	0	753
W	1452535422	236295	0	1033
W	1452535422	336489	0	986
W	1452535422	436629	0	401
