1452535417	408839
1452535417	428294
R	1452535417	428304	0	567
R	1452535417	528403	0	8078
R	1452535417	628628	0	991
R	1452535417	728777	0	530
R	1452535417	828893	0	901
R	1452535417	929051	0	10441
R	1452535418	29275	0	1881
R	1452535418	129454	0	2087
R	1452535418	229549	0	1547
R	1452535418	329747	0	882
R	1452535418	429998	0	1357
R	1452535418	530274	0	1755
R	1452535418	630441	0	2098
R	1452535418	731052	0	1097
R	1452535418	831128	0	1529
R	1452535418	931288	0	912
R	1452535419	31428	0	1007
R	1452535419	131612	0	1104
R	1452535419	231671	0	1736
R	1452535419	331810	0	1287
R	1452535419	432137	0	765
R	1452535419	532444	0	1191
R	1452535419	632582	0	1056
R	1452535419	732963	0	557
R	1452535419	833103	0	955
R	1452535419	933328	0	1243
R	1452535420	33573	0	1389
R	1452535420	133773	0	599
R	1452535420	233909	0	768
R	1452535420	334202	0	753
R	1452535420	434336	0	1149
R	1452535420	534470	0	883
R	1452535420	634615	0	1118
R	1452535420	734758	0	922
R	1452535420	834843	0	442
R	1452535420	934948	0	394
R	1452535421	35009	0	517
R	1452535421	135175	0	647
R	1452535421	235536	0	725
R	1452535421	335830	0	882
R	1452535421	435993	0	755
R	1452535421	536131	0	383
R	1452535421	636264	0	605
R	1452535421	736412	0	853
R	1452535421	837057	0	1016
R	1452535421	937195	0	953
R	1452535422	37338	0	1247
R	1452535422	137470	0	695
R	1452535422	237617	0	435
R	1452535422	337743	0	760
R	1452535422	437880	0	562
