1452535456	213990
1452535456	232669
R	1452535456	232679	0	6364
R	1452535456	333109	0	1136
R	1452535456	433307	0	1050
R	1452535456	533520	0	1546
R	1452535456	633666	0	1283
R	1452535456	734041	0	1060
R	1452535456	834172	0	11583
R	1452535456	934461	0	1163
R	1452535457	34660	0	1140
R	1452535457	134809	0	929
R	1452535457	234961	0	1231
R	1452535457	335079	0	1375
R	1452535457	435301	0	642
R	1452535457	535446	0	537
R	1452535457	635599	0	886
R	1452535457	735758	0	579
R	1452535457	835911	0	395
R	1452535457	936025	0	651
R	1452535458	36063	0	691
R	1452535458	136164	0	454
R	1452535458	236295	0	235
R	1452535458	336492	0	750
R	1452535458	436729	0	377
R	1452535458	536830	0	671
R	1452535458	636989	0	545
R	1452535458	737132	0	715
R	1452535458	837250	0	433
R	1452535458	937419	0	667
R	1452535459	37544	0	437
R	1452535459	137712	0	548
R	1452535459	237808	0	700
R	1452535459	337946	0	1528
R	1452535459	438498	0	1122
R	1452535459	538625	0	1159
R	1452535459	638771	0	528
R	1452535459	739008	0	1041
R	1452535459	839183	0	619
R	1452535459	939324	0	437
R	1452535460	39834	0	715
R	1452535460	140103	0	605
R	1452535460	240449	0	806
R	1452535460	340521	0	614
R	1452535460	440729	0	817
R	1452535460	540866	0	282
R	1452535460	641222	0	481
R	1452535460	741529	0	538
R	1452535460	841644	0	235
R	1452535460	941940	0	512
R	1452535461	42091	0	391
R	1452535461	142234	0	383
R	1452535461	242390	0	415
