1452534079	673987
1452534079	886965
R	1452534079	886982	0	103314
R	1452534079	987200	0	102354
R	1452534080	87576	0	301872
R	1452534080	187818	0	201656
R	1452534080	287966	0	102118
R	1452534080	388105	0	101373
R	1452534080	488267	0	200534
R	1452534080	588521	0	100633
R	1452534080	688643	0	100613
R	1452534080	788756	0	100993
R	1452534080	888866	0	101107
R	1452534080	989013	0	101179
R	1452534081	89151	0	101610
R	1452534081	189502	0	200622
R	1452534081	289701	0	101537
R	1452534081	390143	0	100539
R	1452534081	490287	0	101333
R	1452534081	590445	0	101379
R	1452534081	690678	0	200464
R	1452534081	790799	0	200754
R	1452534081	891181	0	139879
R	1452534081	991399	0	100953
R	1452534082	91604	0	101283
R	1452534082	192076	0	101250
R	1452534082	292200	0	101080
R	1452534082	392393	0	101091
R	1452534082	492475	0	101279
R	1452534082	592640	0	101028
R	1452534082	692799	0	200573
R	1452534082	792967	0	101792
R	1452534082	893098	0	100664
R	1452534082	993781	0	101234
R	1452534083	93879	0	300651
R	1452534083	194077	0	200475
R	1452534083	294221	0	101080
R	1452534083	394450	0	100993
R	1452534083	494671	0	101165
R	1452534083	594959	0	101545
R	1452534083	695397	0	200636
R	1452534083	795743	0	100953
R	1452534083	895910	0	200560
R	1452534083	995979	0	101128
R	1452534084	96088	0	100936
R	1452534084	196261	0	101562
R	1452534084	296314	0	101078
R	1452534084	396564	0	301092
R	1452534084	496823	0	200847
R	1452534084	596946	0	101222
R	1452534084	697133	0	100738
R	1452534084	797328	0	101003
