1452534079	673043
1452534079	886206
W	1452534079	886234	0	101820
W	1452534079	986445	0	102439
W	1452534080	86909	0	301772
W	1452534080	187341	0	201365
W	1452534080	287497	0	101811
W	1452534080	387709	0	101080
W	1452534080	487878	0	200397
W	1452534080	588049	0	100629
W	1452534080	688290	0	100541
W	1452534080	788646	0	100727
W	1452534080	888769	0	100804
W	1452534080	988929	0	100774
W	1452534081	89181	0	101387
W	1452534081	189398	0	200385
W	1452534081	289544	0	101542
W	1452534081	389809	0	100836
W	1452534081	490180	0	100818
W	1452534081	590499	0	100763
W	1452534081	690678	0	200463
W	1452534081	790860	0	200567
W	1452534081	891181	0	139945
W	1452534081	991458	0	101339
W	1452534082	91712	0	101593
W	1452534082	191888	0	100915
W	1452534082	292053	0	100664
W	1452534082	392193	0	100697
W	1452534082	492379	0	100820
W	1452534082	592737	0	101474
W	1452534082	692927	0	200400
W	1452534082	793053	0	101312
W	1452534082	893225	0	100939
W	1452534082	993355	0	100970
W	1452534083	93529	0	300586
W	1452534083	193686	0	200454
W	1452534083	293843	0	101330
W	1452534083	394019	0	101252
W	1452534083	494178	0	100821
W	1452534083	594337	0	101245
W	1452534083	694563	0	201177
W	1452534083	795327	0	101287
W	1452534083	895556	0	200502
W	1452534083	995858	0	100660
W	1452534084	95960	0	100677
W	1452534084	196202	0	101069
W	1452534084	296411	0	100799
W	1452534084	396493	0	200707
W	1452534084	496969	0	200490
W	1452534084	597227	0	139797
W	1452534084	697480	0	100814
W	1452534084	797638	0	100845
