1452534048	240824
1452534048	858573
W	1452534048	858588	0	601469
W	1452534048	958807	0	601645
W	1452534049	59043	0	702391
W	1452534049	159327	0	602127
W	1452534049	259545	0	701881
W	1452534049	359818	0	601631
W	1452534049	460082	0	702339
W	1452534049	560475	0	601964
W	1452534049	660615	0	701830
W	1452534049	760777	0	601687
W	1452534049	860943	0	701535
W	1452534049	961165	0	601340
W	1452534050	61414	0	601232
W	1452534050	161633	0	701399
W	1452534050	261836	0	601219
W	1452534050	361939	0	701251
W	1452534050	462109	0	601105
W	1452534050	562295	0	701417
W	1452534050	662489	0	601938
W	1452534050	762641	0	701427
W	1452534050	862820	0	601271
W	1452534050	962942	0	701394
W	1452534051	63227	0	601131
W	1452534051	163385	0	701258
W	1452534051	263538	0	601121
W	1452534051	363638	0	701391
W	1452534051	463773	0	601280
W	1452534051	563931	0	701603
W	1452534051	664109	0	601450
W	1452534051	764254	0	701752
W	1452534051	864380	0	601663
W	1452534051	964517	0	701840
W	1452534052	64673	0	601706
W	1452534052	164837	0	701911
W	1452534052	265042	0	601729
W	1452534052	365193	0	702020
W	1452534052	465334	0	601902
W	1452534052	565520	0	701885
W	1452534052	665592	0	601831
W	1452534052	765734	0	701805
W	1452534052	865876	0	601685
W	1452534052	966001	0	701887
W	1452534053	66144	0	601766
W	1452534053	166311	0	702098
W	1452534053	266440	0	601995
