1452534048	240825
1452534048	958817
R	1452534048	958832	0	101664
R	1452534049	159595	0	200448
R	1452534049	259745	0	100717
R	1452534049	59384	0	301448
R	1452534049	460308	0	101062
R	1452534049	360066	0	300758
R	1452534049	560465	0	401358
R	1452534049	660741	0	301109
R	1452534049	861053	0	201731
R	1452534049	760886	0	302248
R	1452534049	961250	0	200775
R	1452534050	61534	0	101158
R	1452534050	161694	0	201574
R	1452534050	262281	0	300760
R	1452534050	362476	0	200591
R	1452534050	462699	0	100646
R	1452534050	663052	0	100627
R	1452534050	562873	0	301869
R	1452534050	863347	0	100875
R	1452534050	763184	0	301929
R	1452534050	963592	0	400978
R	1452534051	63878	0	401678
R	1452534051	164035	0	301542
R	1452534051	264320	0	240972
R	1452534051	465589	0	100578
R	1452534051	365232	0	400594
R	1452534051	665939	0	100538
R	1452534051	565735	0	400423
R	1452534051	866208	0	200501
R	1452534051	966336	0	100758
R	1452534051	766077	0	400702
R	1452534052	166609	0	201812
R	1452534052	266768	0	200551
R	1452534052	367011	0	100836
R	1452534052	66464	0	601322
R	1452534052	667655	0	100477
R	1452534052	467238	0	501222
R	1452534052	567435	0	401130
R	1452534052	767795	0	201213
R	1452534052	968189	0	100455
R	1452534052	867927	0	501008
R	1452534053	68467	0	301044
R	1452534053	368961	0	100565
R	1452534053	168629	0	301182
R	1452534053	268751	0	240463
R	1452534053	569342	0	101186
R	1452534053	469164	0	401077
R	1452534053	669582	0	301129
