1452548213	623516
1452548213	734501
W	1452548213	734524	0	51595
W	1452548213	901521	0	51024
W	1452548214	68348	0	50724
W	1452548214	235187	0	50751
W	1452548214	401969	0	51914
W	1452548214	568891	0	51037
W	1452548214	735816	0	50855
W	1452548214	902634	0	51111
W	1452548215	69455	0	50997
W	1452548215	236348	0	51132
W	1452548215	403200	0	51047
W	1452548215	570024	0	51082
W	1452548215	736932	0	51006
W	1452548215	903750	0	50623
W	1452548216	70602	0	50777
W	1452548216	237400	0	50880
W	1452548216	404259	0	50904
W	1452548216	571172	0	50806
W	1452548216	738016	0	50893
W	1452548216	904854	0	51054
W	1452548217	71702	0	50947
W	1452548217	238574	0	50938
W	1452548217	405432	0	50681
W	1452548217	572306	0	50662
W	1452548217	739118	0	50679
W	1452548217	905977	0	50808
W	1452548218	72828	0	51257
W	1452548218	239662	0	50952
W	1452548218	406541	0	50863
W	1452548218	573418	0	50929
W	1452548218	740303	0	51095
