1452548213	623407
1452548213	735384
R	1452548213	735404	0	51556
R	1452548213	902352	0	50833
R	1452548214	69301	0	50685
R	1452548214	236124	0	50880
R	1452548214	402922	0	51596
R	1452548214	569787	0	50799
R	1452548214	736754	0	50889
R	1452548214	903571	0	50925
R	1452548215	70388	0	50962
R	1452548215	237269	0	50728
R	1452548215	404117	0	50813
R	1452548215	570944	0	50590
R	1452548215	737821	0	50940
R	1452548215	904637	0	50694
R	1452548216	71503	0	50820
R	1452548216	238324	0	50847
R	1452548216	405139	0	50755
R	1452548216	571962	0	50569
R	1452548216	738832	0	50924
R	1452548216	905723	0	50869
R	1452548217	72550	0	50783
R	1452548217	239434	0	50575
R	1452548217	406240	0	50599
R	1452548217	573034	0	50676
R	1452548217	739872	0	50533
R	1452548217	906629	0	50541
R	1452548218	73458	0	51139
R	1452548218	240366	0	50969
R	1452548218	407186	0	50948
R	1452548218	574011	0	51026
R	1452548218	740837	0	51226
