1452535067	945637
1452535068	58271
W	1452535068	58282	0	50836
W	1452535068	258399	0	52284
W	1452535068	458744	0	50790
W	1452535068	658930	0	52073
W	1452535068	859334	0	50904
W	1452535069	59553	0	50724
W	1452535069	259808	0	50766
W	1452535069	460001	0	50544
W	1452535069	660090	0	50749
W	1452535069	860315	0	51010
W	1452535070	60529	0	50755
W	1452535070	260731	0	50700
W	1452535070	460927	0	50592
W	1452535070	661079	0	50660
W	1452535070	861245	0	50876
W	1452535071	61400	0	50797
W	1452535071	261622	0	50819
W	1452535071	461812	0	50556
W	1452535071	661994	0	50663
W	1452535071	862234	0	51116
W	1452535072	62365	0	50999
W	1452535072	262523	0	51260
W	1452535072	462740	0	50859
W	1452535072	662876	0	50930
W	1452535072	863051	0	50716
W	1452535073	63270	0	50875
