1452535088	170059
1452535088	484082
R	1452535088	484101	0	51514
R	1452535088	551078	0	50331
R	1452535088	617982	0	117894
R	1452535088	684885	0	117119
R	1452535088	751747	0	101144
R	1452535088	818588	0	50674
R	1452535088	885472	0	101186
R	1452535088	952294	0	50498
R	1452535089	19151	0	117071
R	1452535089	85959	0	50510
R	1452535089	152780	0	50514
R	1452535089	219623	0	50432
R	1452535089	286439	0	50353
R	1452535089	353239	0	50567
R	1452535089	420089	0	116204
R	1452535089	486907	0	50355
R	1452535089	553724	0	50462
R	1452535089	620532	0	117102
R	1452535089	687421	0	66817
R	1452535089	754172	0	50379
R	1452535089	821088	0	117154
R	1452535089	887885	0	117146
R	1452535089	954705	0	100844
R	1452535090	21527	0	115439
R	1452535090	88410	0	50363
R	1452535090	155237	0	101252
R	1452535090	222138	0	50394
R	1452535090	289037	0	100905
R	1452535090	355855	0	50676
R	1452535090	422758	0	117033
R	1452535090	489576	0	66866
R	1452535090	556395	0	50502
R	1452535090	623186	0	100999
R	1452535090	690137	0	50444
R	1452535090	757021	0	50536
R	1452535090	823836	0	113915
R	1452535090	890722	0	50528
R	1452535090	957596	0	50576
R	1452535091	24479	0	50570
R	1452535091	91405	0	100950
R	1452535091	158278	0	50605
R	1452535091	225132	0	113578
R	1452535091	291955	0	117092
R	1452535091	358772	0	117082
R	1452535091	425589	0	101084
R	1452535091	492402	0	50476
R	1452535091	559212	0	50604
R	1452535091	626034	0	50516
R	1452535091	692874	0	50509
R	1452535091	759710	0	50574
R	1452535091	826521	0	50360
R	1452535091	893335	0	50492
R	1452535091	960194	0	100947
R	1452535092	27060	0	50469
R	1452535092	93876	0	117114
R	1452535092	160740	0	117290
R	1452535092	227553	0	117135
R	1452535092	294369	0	101033
R	1452535092	361260	0	50527
R	1452535092	428078	0	50487
R	1452535092	494883	0	50370
R	1452535092	561790	0	50495
R	1452535092	628618	0	110568
R	1452535092	695501	0	100846
R	1452535092	762287	0	50501
R	1452535092	829096	0	100980
R	1452535092	895903	0	50536
R	1452535092	962754	0	50357
R	1452535093	29639	0	100915
R	1452535093	96483	0	50593
R	1452535093	163304	0	50325
R	1452535093	230112	0	100934
R	1452535093	296944	0	50458
R	1452535093	363824	0	117073
R	1452535093	430636	0	117156
