1452535088	172754
1452535088	534153
W	1452535088	534166	0	251946
W	1452535088	734293	0	252579
W	1452535088	934462	0	252354
W	1452535089	134641	0	252039
W	1452535089	334873	0	252025
W	1452535089	535040	0	251981
W	1452535089	735182	0	252436
W	1452535089	935329	0	252398
W	1452535090	135493	0	252191
W	1452535090	335641	0	252367
W	1452535090	535852	0	252148
W	1452535090	736021	0	252465
W	1452535090	936246	0	252303
W	1452535091	136470	0	252790
W	1452535091	336691	0	252183
W	1452535091	536833	0	252484
W	1452535091	737032	0	252686
W	1452535091	937184	0	252311
W	1452535092	137334	0	252118
W	1452535092	337498	0	252334
W	1452535092	537629	0	252020
W	1452535092	737781	0	252242
W	1452535092	937923	0	252423
W	1452535093	138133	0	252538
W	1452535093	338267	0	252487
