1452535067	945637
1452535068	57798
R	1452535068	57810	0	50887
R	1452535068	124639	0	52358
R	1452535068	191654	0	51013
R	1452535068	258715	0	52345
R	1452535068	325627	0	50935
R	1452535068	392476	0	50506
R	1452535068	459287	0	50700
R	1452535068	526116	0	51209
R	1452535068	593090	0	50898
R	1452535068	660017	0	51131
R	1452535068	726874	0	51104
R	1452535068	793771	0	51018
R	1452535068	860585	0	50802
R	1452535068	927503	0	51000
R	1452535068	994329	0	51033
R	1452535069	61217	0	50768
R	1452535069	128072	0	50881
R	1452535069	194887	0	50783
R	1452535069	261703	0	50862
R	1452535069	328511	0	51133
R	1452535069	395322	0	50935
R	1452535069	462165	0	50654
R	1452535069	528965	0	51130
R	1452535069	595776	0	50760
R	1452535069	662584	0	50811
R	1452535069	729458	0	51254
R	1452535069	796303	0	50846
R	1452535069	863103	0	50763
R	1452535069	929926	0	50516
R	1452535069	996736	0	50661
R	1452535070	63585	0	50566
R	1452535070	130399	0	50902
R	1452535070	197248	0	50768
R	1452535070	264063	0	50712
R	1452535070	330821	0	50548
R	1452535070	397634	0	50792
R	1452535070	464415	0	50597
R	1452535070	531208	0	50738
R	1452535070	598028	0	50789
R	1452535070	664893	0	50717
R	1452535070	731709	0	50605
R	1452535070	798538	0	51053
R	1452535070	865319	0	50863
R	1452535070	932196	0	50869
R	1452535070	999088	0	50701
R	1452535071	65987	0	51586
R	1452535071	132804	0	50704
R	1452535071	199693	0	50636
R	1452535071	266538	0	50741
R	1452535071	333408	0	50742
R	1452535071	400276	0	50903
R	1452535071	467192	0	50577
R	1452535071	534067	0	50934
R	1452535071	600858	0	50776
R	1452535071	667738	0	50581
R	1452535071	734557	0	50939
R	1452535071	801367	0	50853
R	1452535071	868223	0	50633
R	1452535071	935080	0	50715
R	1452535072	1898	0	50999
R	1452535072	68767	0	50759
R	1452535072	135582	0	51025
R	1452535072	202396	0	50887
R	1452535072	269208	0	50936
R	1452535072	336100	0	50595
R	1452535072	403011	0	50706
R	1452535072	469829	0	50867
R	1452535072	536636	0	50819
R	1452535072	603455	0	50622
R	1452535072	670269	0	50775
R	1452535072	737061	0	50544
R	1452535072	803876	0	50544
R	1452535072	870737	0	50789
R	1452535072	937524	0	50685
R	1452535073	4372	0	50632
R	1452535073	71159	0	50635
