1452535222	672533
1452535222	689216
R	1452535222	689230	0	15665
R	1452535222	756078	0	1165
R	1452535222	822949	0	1112
R	1452535222	889890	0	938
R	1452535222	956774	0	1350
R	1452535223	23630	0	1041
R	1452535223	90449	0	868
R	1452535223	157329	0	1221
R	1452535223	224159	0	825
R	1452535223	290941	0	1174
R	1452535223	357854	0	1022
R	1452535223	424731	0	1036
R	1452535223	491594	0	737
R	1452535223	558382	0	631
R	1452535223	625205	0	599
R	1452535223	692013	0	404
R	1452535223	758799	0	571
R	1452535223	825620	0	635
R	1452535223	892404	0	452
R	1452535223	959166	0	806
R	1452535224	25982	0	648
R	1452535224	92805	0	707
R	1452535224	159591	0	564
R	1452535224	226390	0	719
R	1452535224	293287	0	456
R	1452535224	360046	0	584
R	1452535224	426843	0	699
R	1452535224	493669	0	485
R	1452535224	560453	0	595
R	1452535224	627305	0	639
R	1452535224	694126	0	623
R	1452535224	760904	0	485
R	1452535224	827801	0	582
R	1452535224	894564	0	410
R	1452535224	961315	0	762
R	1452535225	28139	0	730
R	1452535225	94954	0	544
R	1452535225	161742	0	647
R	1452535225	228599	0	738
R	1452535225	295460	0	537
R	1452535225	362274	0	806
R	1452535225	429102	0	730
R	1452535225	495934	0	703
R	1452535225	562721	0	675
R	1452535225	629576	0	796
R	1452535225	696389	0	512
R	1452535225	763108	0	615
R	1452535225	829924	0	678
R	1452535225	896758	0	461
R	1452535225	963547	0	691
R	1452535226	30417	0	514
R	1452535226	97205	0	488
R	1452535226	164029	0	1061
R	1452535226	230771	0	616
R	1452535226	297587	0	400
R	1452535226	364551	0	831
R	1452535226	431387	0	559
R	1452535226	498215	0	655
R	1452535226	565004	0	579
R	1452535226	631822	0	736
R	1452535226	698636	0	711
R	1452535226	765439	0	645
R	1452535226	832246	0	968
R	1452535226	899046	0	397
R	1452535226	965828	0	658
R	1452535227	32662	0	714
R	1452535227	99528	0	563
R	1452535227	166324	0	851
R	1452535227	233161	0	605
R	1452535227	299944	0	815
R	1452535227	366788	0	689
R	1452535227	433593	0	585
R	1452535227	500414	0	563
R	1452535227	567225	0	871
R	1452535227	634102	0	536
R	1452535227	700906	0	439
