1452535246	91898
1452535246	111410
W	1452535246	111425	0	3628
W	1452535246	311563	0	1709
W	1452535246	511736	0	1743
W	1452535246	712004	0	1803
W	1452535246	912218	0	982
W	1452535247	112288	0	1900
W	1452535247	312512	0	2014
W	1452535247	512677	0	1712
W	1452535247	712798	0	1742
W	1452535247	912945	0	1906
W	1452535248	113090	0	1795
W	1452535248	313231	0	1780
W	1452535248	513416	0	2337
W	1452535248	713567	0	2027
W	1452535248	913732	0	2104
W	1452535249	113877	0	1893
W	1452535249	314037	0	1851
W	1452535249	514178	0	1885
W	1452535249	714334	0	2169
W	1452535249	914556	0	1856
W	1452535250	114701	0	1692
W	1452535250	314843	0	1642
W	1452535250	514989	0	1536
W	1452535250	715129	0	1746
W	1452535250	915284	0	1918
W	1452535251	115424	0	2119
