1452535222	670482
1452535222	689824
W	1452535222	689836	0	8877
W	1452535222	890077	0	1517
W	1452535223	90353	0	12381
W	1452535223	290648	0	1008
W	1452535223	490798	0	907
W	1452535223	691045	0	584
W	1452535223	891237	0	1008
W	1452535224	91425	0	479
W	1452535224	291660	0	740
W	1452535224	491803	0	621
W	1452535224	691957	0	602
W	1452535224	892174	0	669
W	1452535225	92386	0	897
W	1452535225	292536	0	549
W	1452535225	492718	0	773
W	1452535225	692876	0	585
W	1452535225	893090	0	675
W	1452535226	93310	0	981
W	1452535226	293590	0	675
W	1452535226	493747	0	846
W	1452535226	694009	0	519
W	1452535226	894180	0	546
W	1452535227	94355	0	674
W	1452535227	294507	0	710
W	1452535227	494679	0	594
W	1452535227	694869	0	556
