1452535246	91898
1452535246	111820
R	1452535246	111833	0	8529
R	1452535246	178789	0	11209
R	1452535246	245806	0	492
R	1452535246	312694	0	302
R	1452535246	379505	0	601
R	1452535246	446330	0	471
R	1452535246	513192	0	527
R	1452535246	580021	0	374
R	1452535246	646889	0	580
R	1452535246	713860	0	440
R	1452535246	780661	0	514
R	1452535246	847607	0	410
R	1452535246	914411	0	269
R	1452535246	981161	0	470
R	1452535247	48032	0	439
R	1452535247	114864	0	507
R	1452535247	181782	0	427
R	1452535247	248659	0	499
R	1452535247	315462	0	381
R	1452535247	382338	0	449
R	1452535247	449095	0	381
R	1452535247	515901	0	451
R	1452535247	582832	0	453
R	1452535247	649641	0	543
R	1452535247	716513	0	388
R	1452535247	783317	0	493
R	1452535247	850233	0	486
R	1452535247	917104	0	377
R	1452535247	983931	0	392
R	1452535248	50760	0	477
R	1452535248	117542	0	535
R	1452535248	184346	0	512
R	1452535248	251112	0	553
R	1452535248	317930	0	514
R	1452535248	384736	0	398
R	1452535248	451609	0	506
R	1452535248	518397	0	390
R	1452535248	585200	0	392
R	1452535248	652045	0	414
R	1452535248	718863	0	497
R	1452535248	785768	0	501
R	1452535248	852673	0	411
R	1452535248	919522	0	437
R	1452535248	986331	0	482
R	1452535249	53219	0	267
R	1452535249	120019	0	423
R	1452535249	186899	0	484
R	1452535249	253797	0	454
R	1452535249	320602	0	488
R	1452535249	387403	0	375
R	1452535249	454286	0	672
R	1452535249	521035	0	479
R	1452535249	587940	0	442
R	1452535249	654750	0	549
R	1452535249	721558	0	394
R	1452535249	788363	0	385
R	1452535249	855114	0	390
R	1452535249	921927	0	373
R	1452535249	988827	0	486
R	1452535250	55727	0	446
R	1452535250	122550	0	577
R	1452535250	189356	0	516
R	1452535250	256168	0	519
R	1452535250	322981	0	501
R	1452535250	389826	0	524
R	1452535250	456633	0	587
R	1452535250	523475	0	456
R	1452535250	590323	0	383
R	1452535250	657081	0	585
R	1452535250	723986	0	396
R	1452535250	790797	0	581
R	1452535250	857613	0	433
R	1452535250	924421	0	383
R	1452535250	991247	0	485
R	1452535251	58170	0	354
R	1452535251	124997	0	510
