1452548151	280876
1452548151	692556
R	1452548151	692572	0	50458
R	1452548151	859392	0	102189
R	1452548152	26506	0	51547
R	1452548152	193515	0	100850
R	1452548152	360371	0	101006
R	1452548152	531396	0	101747
R	1452548152	698231	0	50402
R	1452548152	865084	0	100930
R	1452548153	31944	0	101111
R	1452548153	198738	0	100798
R	1452548153	365599	0	101012
R	1452548153	532404	0	100837
R	1452548153	699199	0	100905
R	1452548153	866024	0	101069
R	1452548154	32848	0	100729
R	1452548154	199647	0	100895
R	1452548154	366514	0	100891
R	1452548154	533323	0	100905
R	1452548154	700196	0	50455
R	1452548154	867137	0	101090
R	1452548155	33970	0	100892
R	1452548155	200854	0	50344
R	1452548155	367679	0	100983
R	1452548155	534484	0	101182
R	1452548155	701287	0	100966
R	1452548155	868127	0	100912
R	1452548156	34949	0	50480
R	1452548156	201804	0	100820
R	1452548156	368673	0	100832
R	1452548156	535580	0	100932
R	1452548156	702412	0	50475
