1452548151	280773
1452548151	734373
W	1452548151	734384	0	251855
W	1452548151	901344	0	272815
W	1452548152	68167	0	252029
W	1452548152	235077	0	251932
W	1452548152	401882	0	281649
W	1452548152	568704	0	251611
W	1452548152	735522	0	251805
W	1452548152	902324	0	271330
W	1452548153	69116	0	251557
W	1452548153	235960	0	251641
W	1452548153	402777	0	275489
W	1452548153	569646	0	251703
W	1452548153	736461	0	251835
W	1452548153	903201	0	270817
W	1452548154	69962	0	251607
W	1452548154	236753	0	251920
W	1452548154	403610	0	270264
W	1452548154	570416	0	251822
W	1452548154	737242	0	252141
W	1452548154	904124	0	270274
W	1452548155	70929	0	251667
W	1452548155	237753	0	252003
W	1452548155	404591	0	251680
W	1452548155	571395	0	251913
W	1452548155	738279	0	251731
W	1452548155	905071	0	269777
W	1452548156	71871	0	251761
W	1452548156	238703	0	251804
W	1452548156	405588	0	251810
W	1452548156	572380	0	251850
