1452548270	321695
1452548270	635341
W	1452548270	635353	0	300809
W	1452548270	760515	0	300800
W	1452548270	885803	0	300794
W	1452548271	11019	0	300844
W	1452548271	136199	0	300686
W	1452548271	261442	0	300674
W	1452548271	386589	0	300545
W	1452548271	511759	0	300908
W	1452548271	636898	0	300625
W	1452548271	762106	0	300687
W	1452548271	887258	0	300633
W	1452548272	12443	0	300759
W	1452548272	137665	0	300711
W	1452548272	262886	0	300578
W	1452548272	388053	0	300590
W	1452548272	513197	0	300650
W	1452548272	638333	0	300658
W	1452548272	763485	0	300598
W	1452548272	888660	0	300533
W	1452548273	13807	0	300687
W	1452548273	138982	0	300579
W	1452548273	264142	0	300572
W	1452548273	389327	0	300690
W	1452548273	514453	0	300722
W	1452548273	639603	0	300776
W	1452548273	764818	0	300682
W	1452548273	890002	0	300685
W	1452548274	15224	0	300620
W	1452548274	140444	0	300610
W	1452548274	265593	0	300548
W	1452548274	390821	0	300468
W	1452548274	515942	0	300626
W	1452548274	641047	0	300674
W	1452548274	766215	0	300724
W	1452548274	891426	0	300619
W	1452548275	16577	0	300576
W	1452548275	141728	0	300637
W	1452548275	266879	0	300689
W	1452548275	392084	0	300546
