1452548270	320094
1452548270	685534
R	1452548270	685544	0	100943
R	1452548270	810701	0	51174
R	1452548270	936197	0	101263
R	1452548271	61377	0	151569
R	1452548271	186740	0	101002
R	1452548271	311881	0	50569
R	1452548271	437207	0	50863
R	1452548271	562348	0	50822
R	1452548271	687496	0	50600
R	1452548271	812686	0	50856
R	1452548271	937934	0	50578
R	1452548272	63089	0	151417
R	1452548272	188232	0	50669
R	1452548272	313446	0	101354
R	1452548272	438597	0	100993
R	1452548272	563743	0	101391
R	1452548272	688934	0	101542
R	1452548272	814138	0	100912
R	1452548272	939270	0	50516
R	1452548273	64458	0	175428
R	1452548273	314727	0	50716
R	1452548273	189653	0	176401
R	1452548273	440006	0	175679
R	1452548273	565161	0	175796
R	1452548273	690306	0	50864
R	1452548273	815439	0	101283
R	1452548273	940693	0	101348
R	1452548274	65826	0	50828
R	1452548274	191021	0	100815
R	1452548274	316263	0	50495
R	1452548274	441431	0	50528
R	1452548274	566617	0	50368
R	1452548274	691759	0	50647
R	1452548274	816910	0	50867
R	1452548274	942135	0	101258
R	1452548275	67271	0	101449
R	1452548275	192415	0	100952
R	1452548275	317567	0	50452
R	1452548275	442715	0	50307
R	1452548275	567994	0	101287
