1452534684	201561
1452534684	528168
W	1452534684	528184	0	301545
W	1452534684	578442	0	301583
W	1452534684	628821	0	301448
W	1452534684	679144	0	301368
W	1452534684	729355	0	301432
W	1452534684	779553	0	351796
W	1452534684	829748	0	301618
W	1452534684	880048	0	301717
W	1452534684	930285	0	301787
W	1452534684	980533	0	301783
W	1452534685	30821	0	302044
W	1452534685	80907	0	302217
W	1452534685	131374	0	302015
W	1452534685	181787	0	301871
W	1452534685	232099	0	301903
W	1452534685	282345	0	351999
W	1452534685	332888	0	301485
W	1452534685	383155	0	301481
W	1452534685	433422	0	301460
W	1452534685	483691	0	301514
W	1452534685	534035	0	301442
W	1452534685	584096	0	301648
W	1452534685	634382	0	301636
W	1452534685	684666	0	301614
W	1452534685	734925	0	351770
W	1452534685	785237	0	301484
W	1452534685	835511	0	301398
W	1452534685	885775	0	351481
W	1452534685	936049	0	301236
W	1452534685	986314	0	301187
W	1452534686	36451	0	301294
W	1452534686	86730	0	301325
W	1452534686	136949	0	301365
W	1452534686	187008	0	301595
W	1452534686	237294	0	301584
W	1452534686	287533	0	301707
W	1452534686	337776	0	301720
W	1452534686	388087	0	301678
W	1452534686	438346	0	301689
W	1452534686	488635	0	301675
W	1452534686	538911	0	301747
W	1452534686	589281	0	351790
W	1452534686	639536	0	301570
W	1452534686	689799	0	301576
W	1452534686	740068	0	301564
W	1452534686	790344	0	301542
W	1452534686	840692	0	351669
W	1452534686	890816	0	301575
W	1452534686	941115	0	301528
W	1452534686	991404	0	302028
W	1452534687	41664	0	302015
W	1452534687	91937	0	301921
W	1452534687	142095	0	302022
W	1452534687	192402	0	302173
W	1452534687	243267	0	301554
W	1452534687	293461	0	301647
W	1452534687	343712	0	301953
W	1452534687	393893	0	302145
W	1452534687	444148	0	302061
W	1452534687	494597	0	301877
W	1452534687	544854	0	301993
W	1452534687	595143	0	302131
W	1452534687	645685	0	301921
W	1452534687	695964	0	301942
W	1452534687	746241	0	302014
W	1452534687	796507	0	352226
W	1452534687	846891	0	301863
W	1452534687	897316	0	301722
W	1452534687	947649	0	301714
W	1452534687	997964	0	351825
W	1452534688	48314	0	301495
W	1452534688	98488	0	301561
W	1452534688	148767	0	301520
W	1452534688	199061	0	301472
W	1452534688	249405	0	301438
W	1452534688	299559	0	301615
W	1452534688	349821	0	301685
W	1452534688	400073	0	351940
W	1452534688	450310	0	301718
W	1452534688	500557	0	301668
W	1452534688	550866	0	301503
W	1452534688	601208	0	301296
W	1452534688	651536	0	301135
W	1452534688	701654	0	301200
W	1452534688	752036	0	301187
W	1452534688	802157	0	351485
W	1452534688	852282	0	301390
W	1452534688	902426	0	301511
W	1452534688	952580	0	301623
W	1452534689	2887	0	301583
W	1452534689	53267	0	301450
W	1452534689	103391	0	301676
W	1452534689	153681	0	301641
W	1452534689	203971	0	301628
W	1452534689	254237	0	301573
W	1452534689	304500	0	301608
