1452534718	243677
1452534718	352692
W	1452534718	352704	0	51574
W	1452534718	402941	0	100468
W	1452534718	453148	0	100433
W	1452534718	503312	0	51219
W	1452534718	553595	0	51977
W	1452534718	603802	0	50771
W	1452534718	654021	0	50567
W	1452534718	704248	0	50532
W	1452534718	754435	0	50733
W	1452534718	804606	0	50539
W	1452534718	854759	0	50822
W	1452534718	905059	0	100600
W	1452534718	955203	0	50933
W	1452534719	5350	0	100378
W	1452534719	55481	0	50591
W	1452534719	105610	0	50509
W	1452534719	155736	0	100485
W	1452534719	205926	0	50594
W	1452534719	256145	0	50603
W	1452534719	306298	0	100282
W	1452534719	356383	0	50446
W	1452534719	406518	0	50556
W	1452534719	456656	0	50598
W	1452534719	506892	0	50595
W	1452534719	557059	0	50507
W	1452534719	607579	0	50495
W	1452534719	657830	0	50621
W	1452534719	707949	0	51035
W	1452534719	758094	0	50612
W	1452534719	808283	0	50783
W	1452534719	858435	0	50832
W	1452534719	908843	0	50818
W	1452534719	959169	0	100360
W	1452534720	9297	0	100452
W	1452534720	59443	0	50866
W	1452534720	109769	0	50537
W	1452534720	159961	0	100630
W	1452534720	210104	0	50888
W	1452534720	260234	0	50568
W	1452534720	310378	0	50644
W	1452534720	360479	0	50613
W	1452534720	410630	0	50704
W	1452534720	461066	0	50503
W	1452534720	511238	0	50751
W	1452534720	561702	0	50970
W	1452534720	611981	0	100503
W	1452534720	662147	0	51119
W	1452534720	712281	0	100501
W	1452534720	762482	0	50853
W	1452534720	812806	0	100531
W	1452534720	862987	0	51917
W	1452534720	913136	0	50683
W	1452534720	963380	0	100650
W	1452534721	13569	0	50929
W	1452534721	63720	0	100666
W	1452534721	114077	0	51323
W	1452534721	164411	0	51313
W	1452534721	214552	0	50901
W	1452534721	264816	0	50823
W	1452534721	315082	0	51243
W	1452534721	365375	0	100832
W	1452534721	415966	0	100651
W	1452534721	466225	0	100858
W	1452534721	516642	0	100672
W	1452534721	567103	0	100508
W	1452534721	617346	0	89644
W	1452534721	667640	0	100977
W	1452534721	718026	0	50840
W	1452534721	768645	0	51007
W	1452534721	819045	0	100406
W	1452534721	869178	0	50665
W	1452534721	919372	0	50553
W	1452534721	969470	0	50762
W	1452534722	19603	0	100404
W	1452534722	69770	0	50797
W	1452534722	119933	0	100326
W	1452534722	170075	0	100309
W	1452534722	220197	0	89931
W	1452534722	270317	0	100902
W	1452534722	320820	0	100625
W	1452534722	371241	0	100476
W	1452534722	421474	0	100507
W	1452534722	471740	0	89284
W	1452534722	522014	0	100366
W	1452534722	572163	0	100442
W	1452534722	622407	0	89613
W	1452534722	672630	0	50570
W	1452534722	722994	0	50652
W	1452534722	773264	0	50909
W	1452534722	823557	0	100528
W	1452534722	873795	0	51216
W	1452534722	924100	0	50551
W	1452534722	974249	0	100796
W	1452534723	24576	0	50735
W	1452534723	75057	0	50589
W	1452534723	125434	0	50502
W	1452534723	175953	0	50582
W	1452534723	226173	0	50536
W	1452534723	276360	0	50565
W	1452534723	326539	0	100840
