1452535000	968512
1452535001	284552
R	1452535001	284571	0	50625
R	1452535001	484722	0	101462
R	1452535001	684869	0	100982
R	1452535001	885031	0	51971
R	1452535002	85416	0	101140
R	1452535002	285565	0	170110
R	1452535002	485824	0	50521
R	1452535002	685967	0	100664
R	1452535002	886068	0	171079
R	1452535003	86227	0	50503
R	1452535003	286448	0	172211
R	1452535003	486597	0	50607
R	1452535003	686846	0	100932
R	1452535003	886988	0	100915
R	1452535004	87180	0	100997
R	1452535004	287369	0	173590
R	1452535004	487536	0	173935
R	1452535004	687683	0	174375
R	1452535004	888001	0	101258
R	1452535005	88307	0	50498
R	1452535005	288458	0	100994
R	1452535005	488661	0	175460
R	1452535005	688803	0	175867
R	1452535005	888890	0	175922
R	1452535006	89129	0	50522
R	1452535006	289304	0	50491
