1452534921	212172
1452534921	325549
R	1452534921	325561	0	51233
R	1452534921	525762	0	51839
R	1452534921	726071	0	51108
R	1452534921	926201	0	51062
R	1452534922	126346	0	50713
R	1452534922	326527	0	50918
R	1452534922	526652	0	50953
R	1452534922	726750	0	50580
R	1452534922	926885	0	61141
R	1452534923	127034	0	50839
R	1452534923	327170	0	50540
R	1452534923	527306	0	54647
R	1452534923	727533	0	50706
R	1452534923	927725	0	51022
R	1452534924	127857	0	50835
R	1452534924	328108	0	50732
R	1452534924	528318	0	50824
R	1452534924	728571	0	50708
R	1452534924	928697	0	50907
R	1452534925	128767	0	50750
R	1452534925	328934	0	50651
R	1452534925	529065	0	50798
R	1452534925	729249	0	50718
R	1452534925	930586	0	50662
R	1452534926	130745	0	50687
R	1452534926	330931	0	50757
