1452535000	968522
1452535001	334818
W	1452535001	334834	0	252419
W	1452535001	401653	0	252423
W	1452535001	468536	0	252393
W	1452535001	535348	0	252283
W	1452535001	602170	0	252386
W	1452535001	668985	0	252405
W	1452535001	735838	0	252550
W	1452535001	802673	0	252874
W	1452535001	869489	0	252932
W	1452535001	936341	0	252628
W	1452535002	3268	0	252858
W	1452535002	70062	0	252952
W	1452535002	136880	0	252376
W	1452535002	203716	0	252378
W	1452535002	270645	0	317969
W	1452535002	337459	0	317781
W	1452535002	404316	0	267536
W	1452535002	471141	0	252019
W	1452535002	538056	0	251931
W	1452535002	604948	0	252268
W	1452535002	671791	0	251944
W	1452535002	738583	0	252321
W	1452535002	805439	0	252399
W	1452535002	872240	0	317655
W	1452535002	939057	0	318027
W	1452535003	5872	0	267451
W	1452535003	72807	0	252232
W	1452535003	139625	0	252434
W	1452535003	206456	0	252520
W	1452535003	273243	0	317786
W	1452535003	340116	0	317909
W	1452535003	406991	0	267537
W	1452535003	473879	0	252426
W	1452535003	540752	0	252025
W	1452535003	607586	0	252205
W	1452535003	674476	0	252461
W	1452535003	741280	0	252261
W	1452535003	808090	0	252604
W	1452535003	874909	0	252759
W	1452535003	941740	0	252710
W	1452535004	8668	0	252820
W	1452535004	75554	0	252287
W	1452535004	142421	0	252404
W	1452535004	209281	0	252349
W	1452535004	276158	0	317544
W	1452535004	342972	0	317567
W	1452535004	409785	0	267402
W	1452535004	476643	0	317644
W	1452535004	543458	0	317556
W	1452535004	610278	0	267388
W	1452535004	677109	0	317733
W	1452535004	743928	0	317627
W	1452535004	810737	0	267457
W	1452535004	877582	0	252867
W	1452535004	944469	0	252870
W	1452535005	11299	0	252531
W	1452535005	78117	0	252272
W	1452535005	144931	0	252230
W	1452535005	211739	0	252292
W	1452535005	278558	0	252420
W	1452535005	345373	0	252320
W	1452535005	412188	0	252545
W	1452535005	479068	0	317887
W	1452535005	545805	0	317896
W	1452535005	612618	0	267419
W	1452535005	679471	0	317920
W	1452535005	746330	0	317433
W	1452535005	813148	0	267255
W	1452535005	879961	0	317538
W	1452535005	946779	0	317513
W	1452535006	13511	0	267456
W	1452535006	80324	0	252393
W	1452535006	147214	0	253210
