1452534921	211616
1452534921	326043
W	1452534921	326053	0	51239
W	1452534921	392900	0	51556
W	1452534921	459772	0	50848
W	1452534921	526624	0	50562
W	1452534921	593444	0	50886
W	1452534921	660305	0	50816
W	1452534921	727230	0	50641
W	1452534921	794054	0	50777
W	1452534921	860869	0	51063
W	1452534921	927863	0	50729
W	1452534921	994750	0	50751
W	1452534922	61654	0	51054
W	1452534922	128585	0	50699
W	1452534922	195411	0	50808
W	1452534922	262259	0	50912
W	1452534922	329080	0	50718
W	1452534922	395980	0	50977
W	1452534922	462887	0	50982
W	1452534922	529731	0	50851
W	1452534922	596559	0	50784
W	1452534922	663332	0	50885
W	1452534922	730150	0	50491
W	1452534922	796949	0	50757
W	1452534922	863765	0	50636
W	1452534922	930634	0	50438
W	1452534922	997423	0	50638
W	1452534923	64215	0	50689
W	1452534923	131035	0	51392
W	1452534923	197817	0	65205
W	1452534923	264962	0	50667
W	1452534923	331758	0	50569
W	1452534923	398541	0	50768
W	1452534923	465379	0	50840
W	1452534923	532207	0	55740
W	1452534923	599989	0	50752
W	1452534923	666870	0	50806
W	1452534923	733684	0	50678
W	1452534923	800520	0	50679
W	1452534923	867335	0	50737
W	1452534923	934205	0	50564
W	1452534924	1036	0	50800
W	1452534924	67835	0	50740
W	1452534924	134680	0	50631
W	1452534924	201461	0	50705
W	1452534924	268274	0	50782
W	1452534924	335138	0	50580
W	1452534924	401929	0	50742
W	1452534924	468735	0	50845
W	1452534924	535565	0	50685
W	1452534924	602404	0	51001
W	1452534924	669243	0	50612
W	1452534924	736043	0	50699
W	1452534924	802878	0	50744
W	1452534924	869688	0	50735
W	1452534924	936525	0	50691
W	1452534925	3316	0	50680
W	1452534925	70147	0	50827
W	1452534925	137006	0	50548
W	1452534925	203867	0	51065
W	1452534925	270763	0	50860
W	1452534925	337607	0	50464
W	1452534925	404387	0	50757
W	1452534925	471186	0	50846
W	1452534925	537980	0	50542
W	1452534925	604803	0	50718
W	1452534925	671597	0	52732
W	1452534925	738434	0	50665
W	1452534925	805228	0	51020
W	1452534925	872110	0	50514
W	1452534925	938925	0	50701
W	1452534926	5732	0	50748
W	1452534926	72595	0	51080
W	1452534926	139484	0	54451
W	1452534926	206288	0	50724
W	1452534926	273126	0	50952
W	1452534926	339924	0	54179
