1452534151	165064
1452534151	782121
W	1452534151	782141	0	701474
W	1452534151	832290	0	651351
W	1452534151	882393	0	801599
W	1452534151	932489	0	751523
W	1452534151	982716	0	901927
W	1452534152	32844	0	851811
W	1452534152	83012	0	801648
W	1452534152	133110	0	952299
W	1452534152	183218	0	902206
W	1452534152	233297	0	852133
W	1452534152	283374	1	2091
W	1452534152	333552	0	951925
W	1452534152	383656	0	901826
W	1452534152	433877	1	51822
W	1452534152	484169	1	1543
W	1452534152	534304	0	951414
W	1452534152	584448	0	901275
W	1452534152	634587	0	851141
W	1452534152	684793	1	1438
W	1452534152	734932	0	951326
W	1452534152	785065	0	901215
W	1452534152	835146	1	51529
W	1452534152	885447	1	1242
W	1452534152	935565	0	951129
W	1452534152	985884	0	900815
W	1452534153	36176	0	850527
W	1452534153	86325	1	674
W	1452534153	136532	0	950482
W	1452534153	186665	0	900355
W	1452534153	236875	1	50518
W	1452534153	287018	1	952
W	1452534153	337163	0	950816
W	1452534153	387318	1	100385
W	1452534153	437460	1	50257
W	1452534153	487607	1	116
W	1452534153	537721	0	950007
W	1452534153	587863	0	899869
W	1452534153	638116	1	50046
W	1452534153	688240	0	999947
W	1452534153	738534	0	949659
W	1452534153	788708	0	899490
W	1452534153	838853	1	49674
W	1452534153	889018	0	999537
W	1452534153	939121	0	949446
W	1452534153	989302	0	899273
W	1452534154	39524	1	49616
W	1452534154	89703	0	999460
W	1452534154	139906	0	949266
W	1452534154	190059	0	899122
W	1452534154	240206	1	49305
W	1452534154	290370	0	999163
W	1452534154	340507	0	949035
W	1452534154	390647	1	98976
W	1452534154	440791	1	48855
W	1452534154	490984	0	998671
W	1452534154	541120	0	948544
W	1452534154	591256	1	98700
W	1452534154	641400	1	48579
W	1452534154	691486	0	998504
W	1452534154	741668	0	948330
W	1452534154	791906	1	98357
W	1452534154	842139	1	48142
W	1452534154	892283	0	998007
W	1452534154	942422	0	947874
W	1452534154	992567	1	98205
W	1452534155	42630	1	48167
W	1452534155	92858	0	997949
W	1452534155	143023	0	947792
W	1452534155	193219	1	97822
W	1452534155	243378	1	47683
W	1452534155	293549	0	997518
W	1452534155	343704	0	947368
W	1452534155	393847	1	97527
W	1452534155	444047	1	47351
W	1452534155	494240	0	997168
W	1452534155	544386	0	947031
W	1452534155	594532	0	896893
W	1452534155	644779	1	46899
W	1452534155	694958	0	996737
W	1452534155	745174	0	946529
W	1452534155	795321	0	896386
