1452534352	442068
1452534352	652094
W	1452534352	702432	0	101825
W	1452534352	652107	0	201227
W	1452534352	752713	0	100948
W	1452534352	853073	0	100649
W	1452534352	802855	0	301006
W	1452534352	903272	0	200604
W	1452534352	953416	0	350601
W	1452534353	3528	0	300506
W	1452534353	53716	0	250324
W	1452534353	103883	0	300328
W	1452534353	154088	0	250146
W	1452534353	204196	0	200680
W	1452534353	254307	0	200574
W	1452534353	304576	0	150765
W	1452534353	404889	0	100592
W	1452534353	354703	0	200682
W	1452534353	455088	0	100914
W	1452534353	505320	0	300661
W	1452534353	555400	0	250597
W	1452534353	705756	0	100657
W	1452534353	605523	0	201188
W	1452534353	655642	0	151080
W	1452534353	755909	0	300920
W	1452534353	806007	0	250834
W	1452534353	956644	0	200791
W	1452534353	856219	0	401190
W	1452534353	906540	0	350881
W	1452534354	56851	0	200576
W	1452534354	6754	0	250900
W	1452534354	157448	0	139629
W	1452534354	257666	0	100622
W	1452534354	107024	0	350593
W	1452534354	207564	0	250066
W	1452534354	307792	0	150359
W	1452534354	408050	0	100846
W	1452534354	357926	0	300610
W	1452534354	458164	0	200385
W	1452534354	558553	0	100623
W	1452534354	608714	0	100634
W	1452534354	508348	0	250856
W	1452534354	658849	0	300704
W	1452534354	709012	0	250555
W	1452534354	759124	0	200662
W	1452534354	809321	0	150803
W	1452534354	859508	0	100757
W	1452534354	909629	0	300666
W	1452534354	959799	0	250512
W	1452534355	9954	0	400761
W	1452534355	60083	0	350650
W	1452534355	110226	0	300515
W	1452534355	160345	0	250401
W	1452534355	210574	0	200590
W	1452534355	260780	0	250104
W	1452534355	361080	0	150421
W	1452534355	310910	0	200603
W	1452534355	411179	0	139863
W	1452534355	461370	0	100605
W	1452534355	511462	0	200519
W	1452534355	611732	0	140303
W	1452534355	561565	0	300765
W	1452534355	661841	0	200502
W	1452534355	712004	0	250502
W	1452534355	762203	0	200803
W	1452534355	812330	0	200508
W	1452534355	862521	0	250570
W	1452534355	912642	0	300685
W	1452534355	962761	0	250578
W	1452534356	62939	0	150684
W	1452534356	12851	0	300616
W	1452534356	113105	0	200375
W	1452534356	163219	0	350509
W	1452534356	213346	0	300400
W	1452534356	263528	0	250224
W	1452534356	313685	0	300217
W	1452534356	363807	0	250172
W	1452534356	464119	0	150218
W	1452534356	413968	0	300979
W	1452534356	514242	0	200717
W	1452534356	614515	0	100828
W	1452534356	564377	0	250708
W	1452534356	664676	0	150845
W	1452534356	714886	0	100906
W	1452534356	765044	0	200551
W	1452534356	815101	0	151037
W	1452534356	865365	0	201002
W	1452534356	966150	0	100603
W	1452534356	915540	0	301529
W	1452534357	16247	0	200835
W	1452534357	166938	0	100474
W	1452534357	267425	0	100814
W	1452534357	66675	0	350862
W	1452534357	116841	0	300710
W	1452534357	217091	0	300944
W	1452534357	317618	0	200823
W	1452534357	367684	0	301014
W	1452534357	417813	0	250897
W	1452534357	468013	0	200856
W	1452534357	568583	0	100813
